Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Khakis,,175.64053953343299,50780.679828429005,Social,58.5468465111445,No,867.35123844395,No,Male,By_16:00,0.88101956481114,0.8952861358411609,269.978690193966,4.90576092153788,13.5969552677125,12.347000000000001,3653.0,54.273495823144906,680.437861010432,10034.388106460401,87126.4653106131,Yes,752298.1708302529,26.085203871360303,496.04662174785994,6.9751509465277195,3496.28008291065,70.0,Below_30,1.0,1089.26975041099,12.0,Motorcycle_or_truck,Public_Sector,780.281103314406,1.0,No
Khakis,6.0,972.973064880187,70835.9825354318,Education,324.324354960062,No,218.41092551977698,Yes,Female,By_16:00,0.560673579573631,0.5881403442472221,808.6038683541119,2.8589755040593396,30.6704407790676,7.494,8506.0,36.7579111596569,481.865185778588,3147.8396267549397,53186.258616805404,Maybe,47703.332386405404,21.9514278756209,283.281358038193,86.881127115339,105520.611575221,100.0,45_and_up,1.0,692.999281941449,16.0,Motorcycle_or_truck,Student_or_Unemployed,474.959044377483,0.0,Yes
Khakis,1.0,106.722930058789,31757.9280769575,Environment,35.5743100195963,No,892.720844324554,No,Female,After_16:00,0.664222915191203,0.7540585999377071,576.258100802079,8.79326193360612,17.8564007161185,8.834,7166.0,52.477377746254206,731.33597522974,10389.880393705,93403.9241892842,Yes,796950.505891545,27.043224201817,579.222883111275,20.3231643186882,1311.10584338995,90.0,30-45,1.0,1176.1873277346,15.0,Motorcycle_or_truck,Hightech,857.4257311907629,0.0,No
Greys,10.0,452.75907786134303,87807.9733043173,Military,150.919692620448,No,581.8191899260501,No,Male,By_16:00,0.636031867936254,0.411571684293449,863.558654440567,3.0405265209265093,56.47117318585521,2.526,9474.0,53.55384638533,413.55551965686203,6645.30293857422,53244.9838081237,Yes,338513.569766205,20.33606450759,130.494208160487,43.058168585412204,22937.673313270898,30.0,Below_30,0.0,653.634408571432,7.0,Foot_or_bicycle,Public_Sector,446.505043775301,1.0,No
Browns,7.0,286.180194147651,47472.6970053822,Environment,95.3933980492169,No,497.651807946807,Yes,Female,After_16:00,0.710967255523428,0.6089929800946271,447.001826483756,0.7571191526949409,6.32036256138235,0.65,9350.0,73.9772686036304,468.189115540353,5912.896310548771,57258.8433093141,Yes,247657.321952725,21.6376781457797,32.613903007221,85.0187439704314,9205.29378942556,90.0,30-45,2.0,717.73610936774,8.0,Public_or_other,Industry_or_other,493.201449173484,2.0,No
Greens,7.0,112.14135866141301,10328.711589149,Education,37.38045288713771,Yes,276.313174169781,Yes,Male,By_16:00,0.126581870019436,0.48891355050727703,534.497902262956,3.6522436537779903,81.1775472946465,4.13,5870.0,90.87374003138392,490.61748074690905,3744.3667031916298,58685.518468554,Maybe,76348.9702197799,22.149886698286,264.486893849357,82.7655790606514,1444.67871093466,100.0,30-45,1.0,789.595659826479,14.0,Motorcycle_or_truck,Public_Sector,640.8172194745649,,Yes
Khakis,,530.965618089628,36265.4411212055,Social,176.988539363209,No,204.90276518290798,Yes,Male,After_16:00,0.87070939829573,0.28383883438073104,869.72403456457,3.48375647328794,39.4144117832184,12.99,3010.0,41.0592831205577,277.593027800322,,29901.757263402902,Yes,41985.1431796019,16.6611232454574,486.807967674762,41.417672950774396,31511.9316052855,70.0,30-45,2.0,361.86678482701006,11.0,Car,Hightech,183.08556657686,1.0,No
Pinks,2.0,562.978350760983,54795.4609755979,Social,187.659450253661,No,291.994146319465,Yes,Female,By_16:00,0.9889203812927009,0.299788804259151,668.654029956087,9.4343439489603,75.0773719977587,3.056,6944.0,33.604665659368,377.514381403346,3674.97022600135,47917.020300883494,No,85260.5814848334,19.4297293188389,247.451332944917,97.6599382935092,35413.7287197599,70.0,30-45,3.0,646.179081833759,8.0,Public_or_other,Services_or_Retail,554.433447877601,0.0,No
Browns,7.0,82.77744375872459,13244.7306586921,Healthcare,27.5924812529082,Yes,480.012309777184,Yes,Male,After_16:00,0.76613973476924,0.28152783005498305,533.2608814351261,5.478833888191731,3.83467567153275,0.7230000000000011,9277.0,76.8045186763629,422.287462483295,5644.69802273843,52063.0330455939,Yes,230411.81753762698,20.549634120424,100.198054158868,10.0140369031578,798.937502944999,80.0,45_and_up,2.0,648.056181576123,7.0,Car,Public_Sector,439.992468726876,0.0,Yes
Browns,1.0,938.0710191030431,99349.8782907017,Social,312.690339701014,No,317.726087686934,Yes,Male,After_16:00,0.6331001503858721,0.7702207402326171,482.509742490947,7.7100627636537,62.872745213098796,0.0250000000000004,9975.0,22.2138925688341,390.17679415934197,3957.61446518802,45668.288921658,Maybe,100949.866796845,19.752893311091,237.919856439637,84.30391880683601,98097.9388820367,70.0,30-45,,579.731764778032,6.0,Motorcycle_or_truck,Hightech,393.60008253186203,0.0,No
Khakis,9.0,649.7760137921421,4403.44731476811,Environment,216.592004597381,Yes,20.330608800420002,Yes,Male,After_16:00,0.5162081159651281,0.9099044322501869,415.141841163859,9.41626342013478,4.95070884935558,12.182,3818.0,3.83415978867561,95.6883318722248,394.68275174864897,9747.82123188852,Maybe,413.333654195714,9.782041293729279,757.2044426961979,73.7661055056378,47138.6884601092,90.0,30-45,1.0,126.133740706422,11.0,Public_or_other,Hightech,75.9623622827562,0.0,No
Browns,3.0,312.250130854814,52820.874708469004,Environment,,Yes,507.48617363778396,No,Female,By_16:00,0.40096940379589796,0.8109397154767071,205.216512782499,0.28487496310845,81.2059979885817,1.435,8565.0,53.0614626361057,464.88056613603,6004.6228686499,57019.6459754674,No,257542.21643351897,21.561089168593302,38.1754017793097,22.239404008723803,10947.4327346014,90.0,30-45,2.0,712.6614689023511,8.0,Foot_or_bicycle,Industry_or_other,487.04068403229104,0.0,No
Blues,9.0,1428.70297918932,123466.552270612,Social,476.23432639644005,Yes,259.25588607788103,Yes,Female,After_16:00,0.635418526595458,0.6741088794078679,272.49606000259496,5.98836358403787,78.0996882356703,5.585,8415.0,18.373229377902998,641.8665524106469,3876.2919656001,,Yes,67213.6144660271,25.335085403658105,280.274275055018,40.099583892151706,227285.367964668,70.0,Below_30,3.0,864.4431766821069,10.0,Foot_or_bicycle,Student_or_Unemployed,521.675381809473,2.0,No
Khakis,1.0,978.027396795258,4902.95690204063,Financial,326.009132265086,Yes,15.039323800457002,Yes,Male,By_16:00,0.150351400487125,0.174532749457285,170.790611300617,1.0886796377599202,95.94846190884711,11.02,4980.0,86.2219877308235,111.032570363022,372.458378730614,11321.4543711978,Yes,226.18126037499098,10.5371993605048,742.005129581091,68.61744064372029,106617.96345249901,60.0,45_and_up,4.0,148.893685653466,12.0,Car,Public_Sector,94.92087989340109,0.0,No
Turquoises,10.0,616.8871082586161,65241.9655277619,Social,205.629036086205,,317.27992685046,Yes,Male,By_16:00,0.6598383255768571,0.5513956940267241,370.07559835910797,7.357254743110389,99.6594610391185,11.575,4425.0,57.3149943025783,161.108525830597,3495.0163201658,24356.5406656144,No,100666.551982234,12.6928533368426,451.538450530445,89.4189949613065,42498.9295178281,70.0,Below_30,3.0,308.771314687122,13.0,Public_or_other,Public_Sector,264.091297509076,0.0,No
Khakis,10.0,162.09012980177098,51769.584223300895,Education,54.03004326725701,No,958.162923676097,No,Female,By_16:00,0.45023184781894104,0.23046113713644398,439.41795639693703,0.251953639090061,10.1381767075509,7.858,8142.0,34.4097884139046,912.775073200464,11407.1793831619,110822.546210195,Yes,918076.1883075259,30.2121676349193,754.8362203836099,28.5048428690061,2983.2756187289197,100.0,Below_30,2.0,1384.9610463276902,16.0,Foot_or_bicycle,Public_Sector,935.294376159325,3.0,No
Reds,7.0,812.8701833883459,145632.046202489,Foreign_Affairs,270.956727796115,No,537.473445989026,No,Female,After_16:00,0.665452914778143,0.115410140249878,198.475871933624,9.100699049886321,76.96523331105709,2.7110000000000003,9289.0,34.0654445579275,363.146154134112,6101.02676815848,50439.031774246396,Maybe,288877.705143318,19.056394048563103,145.593221766233,57.0670254994184,73698.5050657743,40.0,30-45,3.0,646.889554226212,10.0,Car,Student_or_Unemployed,532.621341813217,0.0,No
Blues,5.0,1812.8086205619898,65946.06880151901,Financial,604.26954018733,No,109.133531339467,Yes,Male,By_16:00,0.9281421760097149,0.525367721682414,876.914674416184,7.49065034557134,91.25425731763241,10.173,3827.0,41.519461944699295,972.828509984538,3036.99233336374,97239.64832001369,No,11910.1276626223,31.1901989410863,667.623103433143,64.2229977063835,365755.946738394,60.0,45_and_up,0.0,1268.15678360872,9.0,Car,Public_Sector,763.3955429773779,0.0,No
Reds,2.0,158.986897200465,28076.481190169503,Foreign_Affairs,52.9956324001551,No,529.7885866928041,No,Female,After_16:00,0.883583776419982,0.083118345355615,831.652973312885,4.50718802399933,62.02255997341129,3.912,8088.0,51.398284779861605,412.21860601733,6122.3230789627005,55398.1201374979,Yes,280675.946589958,20.303167388792602,124.578089736507,63.0107518052682,2871.53268589253,40.0,Below_30,2.0,715.589205874742,7.0,Car,Public_Sector,583.22720357973,0.0,No
Khakis,6.0,229.05346293102102,45785.2262467876,Social,76.3511543103405,No,599.6664577026149,No,Female,By_16:00,0.0477100512944162,0.252391673857346,634.411229752004,8.403242751955991,93.6743046622723,11.841,4159.0,94.52624449040741,571.835310431197,7140.33519788854,75050.9561582738,Yes,359599.86049360206,23.9130782299393,352.93437635529403,68.1425307877362,5915.84991883177,70.0,45_and_up,0.0,990.048893480809,12.0,Foot_or_bicycle,Hightech,830.860936644939,,No
Whites,1.0,199.308856023488,33271.7238255392,Education,66.4362853411626,No,500.80650437758203,No,Female,After_16:00,0.490504376124591,0.898533520987257,927.165094297379,3.0701473238878,1.57691224012524,2.354,7646.0,76.4407940441743,436.66325253814796,5881.391548852111,54487.0574915788,No,250807.154826893,20.896489000263802,66.4205958308341,95.6513059325516,4490.21629527354,100.0,Below_30,1.0,683.083810637484,10.0,Motorcycle_or_truck,Hightech,480.012465830785,0.0,No
Browns,5.0,309.011012527416,52864.972391704,Financial,103.003670842472,Yes,513.2338678740181,No,Male,By_16:00,0.373721239157021,0.9989406268578019,850.012394366786,0.0527242571115494,41.400766489096,5.523,4477.0,12.633574753999698,457.53062756153395,6047.399933863239,56350.828025598894,Maybe,263409.003132925,21.3899655811208,49.0731046770304,41.412844369188,10722.7598778668,60.0,45_and_up,2.0,702.740126958388,6.0,,Public_Sector,479.278350731212,1.0,No
Browns,1.0,485.686113988724,47297.7259945037,Environment,161.895371329575,No,292.149958371685,Yes,Female,By_16:00,0.94929056824185,0.7441740874201059,95.1354298740625,5.09088147897273,5.506330379284919,2.318,7682.0,29.047822463326202,391.041376424788,3703.5823365664296,45134.2930512608,Maybe,85351.5981765775,19.7747661534792,260.77945221861,90.0334980571643,26382.0066292704,90.0,Below_30,0.0,574.292096466415,8.0,Car,Public_Sector,386.279723693875,0.0,No
Purples,4.0,774.577057882198,106608.49126958,Education,258.192352627399,Yes,412.903365203183,Yes,Male,By_16:00,0.9151571372058241,0.0305658436845988,830.066268332303,0.937824142165482,11.429412290453902,4.987,5013.0,49.8249115888029,398.16103407957803,4925.35572019099,50496.775420753096,No,170489.18899611302,19.9539728896172,134.11307362803,96.98987321462481,66931.4833078987,100.0,45_and_up,4.0,652.342560364389,15.0,Motorcycle_or_truck,Hightech,505.4145863449,1.0,No
Greens,,148.240918476654,12790.5196642809,Education,49.413639492217996,No,258.845933950993,Yes,Female,After_16:00,0.7964460791554301,0.000712827080860734,90.7194328028709,6.24563219957054,28.222449542954603,4.157,,53.5761892562732,,3556.70737607295,57780.493513663096,No,67001.2175229621,22.0028184167735,277.788941508789,83.0374152166769,2501.1214073591,100.0,Below_30,2.0,780.078626674015,12.0,Car,Services_or_Retail,636.96483365112,0.0,No
Greys,6.0,286.779923772864,41324.3248490255,Foreign_Affairs,95.5933079242881,No,432.293073085777,Yes,Female,By_16:00,0.498436573427171,0.631147229811177,38.9790292829275,2.44582145474851,74.22304390929641,3.173,8827.0,2.48343055136502,633.83468956711,5590.6001099919895,68285.8549803441,No,186877.301037945,25.1760737520192,159.826292919869,60.5362235568464,9243.67382783205,40.0,Below_30,1.0,836.0739534084779,9.0,Motorcycle_or_truck,Industry_or_other,444.78685097900103,1.0,No
Purples,7.0,789.9735293221021,101986.615421157,Education,263.324509774034,No,387.303922102333,Yes,Male,After_16:00,0.959751258371398,0.28247670503333194,564.34889161028,5.737796546891331,73.0787842534482,6.585,3415.0,39.381422614678705,397.61187849468496,4668.2629780127,49776.2516336283,No,150004.32807585,19.940207584042,152.346811537675,96.3740711566061,69613.1219575094,100.0,30-45,0.0,644.040532384012,12.0,Public_or_other,Student_or_Unemployed,494.91889905712304,1.0,No
Greys,1.0,122.80440641402001,18764.4699481583,Military,40.9348021380067,No,458.3989409524,Yes,Male,After_16:00,0.498397797113284,0.4929129718802871,705.5705073289571,7.904876433312889,10.133993928320699,5.627999999999999,6372.0,17.793848644942,471.617293742837,5527.223997009671,56172.822140674405,Yes,210129.589066282,21.7167514546453,62.449189274177705,58.47663106396789,1726.59282821576,30.0,45_and_up,2.0,701.831472486764,7.0,Motorcycle_or_truck,Student_or_Unemployed,463.072028045941,0.0,No
Khakis,2.0,64.2728089176352,535.464345180466,Healthcare,21.4242696392117,Yes,24.993353528394398,Yes,Male,By_16:00,0.44760113279335206,0.23393138055689602,600.174303399399,7.96217298367992,47.4399650236592,12.02,3980.0,95.0588758569211,98.55631249956791,447.04616028308,9421.01776580016,Yes,624.667720595305,9.927553198022562,768.630426794409,99.87430686596778,490.42359921286203,80.0,Below_30,0.0,115.365793903582,13.0,Foot_or_bicycle,Services_or_Retail,48.3315546022622,0.0,No
Khakis,6.0,172.12735259299197,56716.574095735996,Healthcare,57.375784197664096,Yes,988.510656348382,No,Male,After_16:00,0.8048203440848741,0.8861523438245059,747.340803500265,1.2882346590049598,25.564045808278,12.700999999999999,3299.0,15.2826791163534,816.840887651779,11518.7883387874,103596.48374841301,No,977153.3177143091,28.580428402173702,725.241640864868,86.4101465325803,3359.35639649458,80.0,45_and_up,2.0,1300.19333361596,14.0,,Student_or_Unemployed,932.370938189041,0.0,No
Blues,2.0,1622.4239215906698,491468.000071009,Financial,540.807973863558,No,908.766186563298,No,Female,By_16:00,0.782833363162354,0.6572966556996109,107.59935271926201,5.24833515286446,48.209561454132206,4.619,9381.0,18.594168126583103,275.155544048175,9637.97295372933,48927.5205493905,Maybe,825855.9818407991,16.587813118316,466.526530054312,50.616897013969705,293024.07256827,60.0,30-45,3.0,587.778605124913,11.0,Public_or_other,Hightech,498.52399365045096,0.0,Yes
Turquoises,6.0,751.188825260867,232116.408149898,Education,250.396275086956,Yes,926.9962505204599,No,Male,By_16:00,0.413900393759832,0.35501911072060494,653.237173100933,2.3176471539773,0.225092051550746,9.211,6789.0,17.2624607337639,977.869664218396,11225.701833641398,115824.185046577,Maybe,859322.0484789921,31.270907633428198,782.70370114269,79.32289631571619,62958.690852509404,100.0,30-45,2.0,1447.47092394116,15.0,Motorcycle_or_truck,Services_or_Retail,949.3772021851249,0.0,No
Khakis,8.0,298.507871299459,1665.8976709465899,Education,99.5026237664865,No,16.742248675332803,Yes,Female,After_16:00,0.468521112343296,0.00413347803987563,133.886459283531,0.32973795430734804,60.3430904215202,12.169,3831.0,67.08427802659571,63.828966231085396,295.080419215499,5756.711837904611,No,280.302890706683,7.9893032381482,811.253858249478,34.6238361438736,10010.2747601814,100.0,Below_30,2.0,67.0719534306649,16.0,Foot_or_bicycle,Services_or_Retail,15.903317910309598,0.0,Yes
Reds,10.0,528.677819589411,102345.419420285,Foreign_Affairs,176.22593986313703,Yes,580.7625114655069,No,Male,After_16:00,0.241820613620803,0.0826417622156441,210.73287655599398,2.5231089815497403,71.70675848610699,7.0520000000000005,4948.0,69.4880120689049,456.857401994308,6721.339918643679,60854.6226606922,No,337285.094723723,21.374222839539897,156.99176052705798,90.07096968125549,31241.8078205091,40.0,30-45,1.0,783.0102565552099,6.0,Foot_or_bicycle,Services_or_Retail,627.524687227565,0.0,Yes
Whites,10.0,830.239706348647,134846.113263614,,276.746568782882,Yes,,Yes,Female,After_16:00,0.7374036328401421,0.878646908327937,98.34822174161671,8.31916118506342,86.3115769810975,6.223,3777.0,80.20361931994559,441.198825400756,5754.94634604498,54795.583875517696,No,237417.307875188,21.004733404658,61.4175465024701,83.2692563766614,76875.4099018815,80.0,45_and_up,0.0,689.6380181075349,9.0,Car,Industry_or_other,487.667176588839,1.0,No
Khakis,10.0,669.481913452469,184000.178223322,Financial,223.16063781749,,824.518965453959,No,Male,After_16:00,0.6325238714925939,0.958499892614782,326.85424946248503,1.20973077602684,46.9587244559079,12.731,3269.0,28.488323814235603,763.378808856942,9771.94727225347,93369.1901534549,No,,27.6293106837095,511.498418952389,91.31889091804621,50033.8309089263,60.0,45_and_up,2.0,1166.92897739017,12.0,Motorcycle_or_truck,Student_or_Unemployed,794.8723057470539,0.0,No
Purples,10.0,197.456593608951,28901.1811156539,Education,65.818864536317,No,439.101788207043,Yes,Female,By_16:00,0.149942111922428,0.681095147505403,143.724755616859,6.48481038631871,70.0668490026146,4.075,5925.0,77.94044977054,471.065363477023,5333.14860902447,57070.675107291696,No,192810.380406623,21.704040256989497,69.85987449997029,69.5146356709301,4407.94179338636,100.0,30-45,2.0,727.014997898071,15.0,Car,Public_Sector,518.291983896093,0.0,No
Purples,6.0,450.85242190050104,58234.2284681028,Environment,150.28414063350002,No,387.494170859447,Yes,Male,By_16:00,0.766795868286863,0.6622742917388679,312.88596522063,1.86882383655757,26.777114858850798,2.035,7965.0,23.547537717968197,454.79386886849005,4784.52944633145,54459.3355562966,No,150151.732450051,21.325896672086,121.24936761798901,67.9974117549136,22745.607066583198,90.0,30-45,2.0,697.8122717242551,11.0,Car,Student_or_Unemployed,499.496745313338,3.0,Yes
Browns,10.0,467.798572031616,48493.1619735206,Environment,155.932857343872,Yes,310.987451904256,Yes,Male,By_16:00,0.5170987094752489,0.446981281042099,38.8755560852587,6.61688452353701,82.3294639587402,6.81,3190.0,30.479890597052897,384.633483842427,3879.14148672741,44975.1916628284,No,96713.19524190179,19.6120749499492,248.274749897806,93.38602670468391,24480.9888567682,90.0,30-45,3.0,571.132495280391,9.0,Car,Public_Sector,387.727229263563,0.0,Yes
Turquoises,5.0,169.033637101874,2218.6644605749498,Social,56.3445457006246,Yes,39.3767388304695,Yes,Female,By_16:00,0.799451627768576,0.13446523854509,323.295037727803,7.5679765897803,51.7717205220833,11.913,4087.0,65.6812461325899,0.8244293890102801,395.416247082716,1647.3889452259803,No,1550.52756092301,0.907980940884928,820.529681207246,75.8486501174048,3241.0523759104,70.0,45_and_up,3.0,24.5064002024427,11.0,Public_or_other,Public_Sector,39.653479738573,0.0,No
Reds,5.0,270.248617075092,55629.448577377196,Other,90.08287235836399,Yes,617.536354259158,No,Male,By_16:00,0.957734431605786,0.7948754054959859,80.55316493846479,0.528708230704069,68.8120879000053,7.519,4481.0,93.2144825346768,476.34739976019404,7128.05834211197,61380.371336487304,Yes,,21.825384298110198,132.07823115238998,94.9970362242311,8215.00676469167,50.0,30-45,3.0,768.1719763680479,7.0,Motorcycle_or_truck,Hightech,555.411362315916,0.0,Yes
Reds,2.0,745.641711550865,137589.779776377,Other,248.54723718362203,Yes,553.575977490059,No,Female,By_16:00,0.7987794713117181,0.0414544420782477,662.950299680233,0.5262412526644771,2.71183999720961,2.555,9445.0,82.3137728730217,446.884053693935,6429.527882288461,57570.48654263769,No,306446.362854075,21.139632297983198,85.1678110892175,48.4027854865417,62034.276348795094,50.0,30-45,2.0,727.31347715598,10.0,Foot_or_bicycle,Public_Sector,539.5204621648651,0.0,Yes
Khakis,2.0,522.019046060484,157412.49877787402,Education,174.006348686828,No,904.636525999295,No,Male,By_16:00,0.0013003002386540198,0.23432634794153304,429.129668977112,9.26259213127196,16.375466180034,6.485,,79.5996778411791,888.7720269849519,10823.9093139629,108719.674859024,Yes,818367.244172074,29.812279801869398,729.9903580277071,87.5435418449342,30462.215732008797,100.0,Below_30,2.0,1373.81699336986,16.0,Motorcycle_or_truck,Student_or_Unemployed,966.917032966942,1.0,No
Violets,10.0,570.379762875693,187576.864647647,Social,190.12658762523102,No,986.589340242041,No,Male,By_16:00,0.0718973078764975,0.19623786583542802,93.5656800866127,6.12265028059483,82.09817984607069,6.855,9145.0,87.3053262243047,908.7039427304269,11683.301287881299,107649.74083368301,Yes,973358.526279226,30.1447166636283,698.71023341463,53.8596193306148,36348.2459096398,70.0,45_and_up,1.0,,13.0,Public_or_other,Public_Sector,790.4959404841071,0.0,Yes
Yellows,1.0,912.3354252832671,65771.7453454537,Education,304.111808427756,Yes,216.274881549291,Yes,Female,After_16:00,0.49037026078440205,0.9352895894553509,590.071402257308,8.20730208884925,39.8660273291171,6.249,7751.0,4.96608673129231,601.935591862577,3366.61999921807,67411.57367974741,No,46774.824389160094,24.5343757178082,349.798950036892,66.6474585188553,92798.1038336278,100.0,45_and_up,3.0,902.066332666102,15.0,Foot_or_bicycle,Hightech,677.393623669707,3.0,No
Browns,10.0,567.870589128269,56838.586858603,Social,189.29019637608997,Yes,300.272216663951,Yes,Female,By_16:00,0.12957958923652801,,440.37767336703797,8.38288757251576,45.3561231028289,4.026,5974.0,61.7165981093422,376.43822639289704,3755.5986194253005,44335.2400370775,Maybe,90163.4041002825,19.4020160393939,256.722594609524,86.32625017780809,36030.0686404747,70.0,45_and_up,1.0,566.985848079972,6.0,Car,Services_or_Retail,396.328445319938,0.0,Yes
