Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,IdentityCard_Num
0,1,0,0,0,0,0,0,-0.4631855123059782,-0.38159651364125796,-0.4001429838611641,-0.5251211838305282,-0.11116497780175691,-1.012173403432178,-0.45782810458321005,-1.033110943052182,72
0,0,0,0,0,1,0,0,-0.19708198929360846,-0.3999300311150489,-0.96769394254771,1.4936996850649367,-0.945464374795992,1.3641486206559639,-0.24286946983599372,-1.406961265530038,73
1,0,0,0,0,0,0,0,-0.04869014647537092,-0.22170915517960837,-0.03707698890442138,-0.8412599703282159,-0.5501116875716967,-0.28559117198323836,-0.9368623672745322,1.2099909918149538,74
0,0,0,0,0,0,0,1,-0.6222537633598079,0.09325228295012816,0.52574136138752,0.14851325610797267,-1.6688245006223448,1.5661982000862855,-0.37269273989996404,0.8361406693370979,75
0,1,0,0,0,0,0,0,-0.6642853457092454,-0.47442536874316343,-0.4760655005288204,0.36829801455285377,-1.7301567806175968,1.6677206488640826,-0.22970583729251529,-0.659260620574326,76
0,0,0,0,0,0,0,1,-0.4860763162856126,-0.4218537856740691,-0.4381570559550406,-0.014677406204637474,-0.6923183955999034,-0.050198435356287305,-0.40589435582946015,-1.406961265530038,77
0,1,0,0,0,0,0,0,-0.37078987620612086,-0.3558528826385575,0.2579415365706858,-0.5887503921117195,0.0172119023843829,-1.224673823177861,-0.5715234790612249,-0.28541029809647006,78
0,1,0,0,0,0,0,0,-0.05690710973519785,-0.35265803571105653,0.16900220400588525,-0.8281799536800233,-1.4183843573083996,1.1516482009102809,-0.8008618514368837,0.4622903468592419,79
0,0,0,1,0,0,0,0,-0.25140567954412507,0.6182014849814792,-0.03758493094578226,-0.13677115742153775,-0.6658613336411672,0.9013256924042421,-0.7856397561237907,-1.406961265530038,80
0,0,0,0,0,0,0,1,1.851493172860762,2.3672917820172934,-0.5449235988824301,4.8401145071696074,-0.29486116935616313,1.2825325343836174,1.2218944289091667,0.4622903468592419,81
0,1,0,0,0,0,0,0,0.23373143175866265,0.03476634719050493,-0.12498780612018269,-0.40436170060211646,0.2649462098161845,-1.6347448907901396,-1.2146669837838628,-1.033110943052182,82
0,1,0,0,0,0,0,0,0.2229386583658413,0.026614909932614728,-0.14614752985346052,0.5379078030569582,-0.5627389216883665,-0.2646894913525154,-1.198060183379314,-1.033110943052182,83
0,0,1,0,0,0,0,0,-0.9788830479318986,-0.5801761118023417,-2.1661832121619216,4.1307152489399375,-0.0973351499596905,0.9555705302315944,1.1453973797986947,0.08844002438138593,84
1,0,0,0,0,0,0,0,-0.22680947701192616,-0.1651162624380919,-0.2759443821702833,-0.6721790715902919,-0.06817225211881081,-1.0833386493891632,-0.7896271228365341,0.8361406693370979,85
0,0,0,0,0,0,1,0,-0.12637264130358852,0.21949881965227722,0.41325078709736485,1.153679811018628,0.3058343964796858,-0.7071083980361507,-0.8321605788366563,-1.406961265530038,86
0,0,1,0,0,0,0,0,-0.29595124383013516,-0.20378410521955306,0.37838396759617,0.7050202313359244,-0.23773796739980127,-0.8026589380623126,-0.6456100317569493,0.4622903468592419,87
0,0,0,1,0,0,0,0,0.8632806258928623,0.3392556414523468,-0.18795260717350382,0.19083953541510362,0.8978111578064061,-1.686999092366947,-0.6816815556159334,-1.780811588007894,88
1,0,0,0,0,0,0,0,-0.15140103282724282,-0.3574142661428661,-0.09233143131969761,-0.6248588027520411,-0.04231648702277317,-1.1261373287758818,-0.7747083753488901,0.4622903468592419,89
0,0,1,0,0,0,0,0,0.952708201605446,0.8910286098091993,-0.17576988577549701,0.3196149047639097,0.05779944061653481,-1.2918577966337563,-0.39166217498055783,-2.15466191048575,90
0,0,1,0,0,0,0,0,0.8954858347846781,0.7399821416186739,-0.11684629602421884,-0.8419576836800375,-1.4833244184798429,1.2591425584397131,-0.5247587090093966,-2.15466191048575,91
0,0,0,0,1,0,0,0,0.14107764181136354,-0.12800208752089481,-0.1128632693506497,-0.38776287824215583,0.2929065139316672,-1.6810271836153117,-1.0835491577046872,-1.033110943052182,92
0,0,0,0,1,0,0,0,-0.08575964194235523,-0.39084165311520713,0.02847615436297627,-0.5310460245806468,-0.3023773801398951,-0.6956622395955167,-0.7878064421756114,1.2099909918149538,93
0,0,0,0,1,0,0,0,-0.6279707817804233,-0.4903849858575645,-0.5291584950127679,1.2853007879903222,-1.1357748318400822,0.6838486820321964,-0.2292037712659324,-1.033110943052182,94
0,0,1,0,0,0,0,0,1.024904340930558,0.8686895194103714,-0.07445254250258104,-0.4669321515174929,-0.17099401564026262,-0.9131392499675623,-0.3543370564809973,-1.406961265530038,95
1,0,0,0,0,0,0,0,0.03817583884435011,0.013146598225437367,-0.06034850087649245,-0.8766963332476765,-0.07659040819659035,-1.069404195635348,-1.1506839301460439,1.2099909918149538,96
0,0,0,0,1,0,0,0,-0.3122278493607995,-0.1593271646633961,0.1263742471880549,-0.20494783982540504,-1.7043010155215592,1.6249219694773642,-0.7526325693878562,0.8361406693370979,97
0,0,1,0,0,0,0,0,-0.5573195669830938,-0.682608016833609,0.16302548468528302,0.39267253056614443,-1.4334167788758632,1.176531154042094,-0.2704190405727674,-1.780811588007894,98
0,0,1,0,0,0,0,0,-0.1375800027149163,-0.1883236201878554,-0.08710543608271708,-0.32772897700341797,-1.5311275190643772,1.3382703493988783,-0.8961492900645802,-1.033110943052182,99
0,1,0,0,0,0,0,0,0.008046772892523165,-0.16978915704863404,0.083202100590592,0.7653674355316245,-1.178466909091679,0.7545162689265453,-0.991675786553882,1.2099909918149538,100
0,0,0,0,0,0,0,1,-0.5813388167574566,-0.6000916962227921,0.08861026472846233,-1.0439011647655265,-1.2346881657539932,0.847578513639526,-0.31194231183664095,-1.780811588007894,101
1,0,0,0,0,0,0,0,-0.49036632375468187,0.3880741595493721,0.7117442221012273,-1.1154106422937489,-0.4968969152228754,-0.37367682606985636,-0.3498625109427925,0.8361406693370979,102
0,0,1,0,0,0,0,0,-0.5844074660537474,-0.4847754574528226,-0.5311453687696096,-0.7012497855304239,-1.3829078424091854,1.0929244315192022,-0.2635248386746347,-2.15466191048575,103
0,0,1,0,0,0,0,0,-0.337804193887238,-0.27217739308705585,0.1996568591876309,0.06219906910885617,-1.6838569221898083,1.5910811532180986,-0.6586315669319708,-1.406961265530038,104
0,1,0,0,0,0,0,0,0.24889983035706376,-0.0024833885860292178,-0.20124417803334577,0.5824714197917965,0.19549642217450255,-1.5197856473211635,-1.1393567056424563,-1.033110943052182,105
0,0,1,0,0,0,0,0,0.133418375056495,0.03546785900643378,-0.2714525308810145,-0.32738722317928515,-0.7332065822634045,0.01748319716224407,-1.0990335939698732,0.08844002438138593,106
0,0,1,0,0,0,0,0,-0.010633271421864357,-0.057651477235887726,-0.14469784526660573,-0.16757594255242172,-1.5239119567119948,1.3263265318956081,-1.0529080058785674,-1.780811588007894,107
0,1,0,0,0,0,0,0,-0.5580073766646919,-0.1297572596757602,-0.5179135818458633,0.7835414126130175,-0.854367900097162,0.2180397994046569,-0.4232876321022282,-0.28541029809647006,108
0,1,0,0,0,0,0,0,-0.1552806471011436,0.1343412457093523,-0.016537478519337987,0.0,-1.159826706348024,0.7236614070430972,-1.0129805493526967,0.4622903468592419,109
0,0,0,0,0,0,0,1,-0.6287810996321348,0.11999396542614327,0.643453889421071,-0.569722177743518,-1.1736565341900906,0.7465537239243651,-0.30167870711858774,0.8361406693370979,110
0,0,0,0,0,0,0,1,0.19068611902642624,0.13252875377591056,-0.2675398000846739,-0.890330168677737,-0.12649804780056992,-0.9867927912377289,-1.143388914164934,-1.780811588007894,111
0,0,0,0,0,0,0,1,0.31403188632862106,0.10494638680694625,0.03037186141044547,0.935540330625639,-1.677843953562823,1.5811279719653735,-1.238495787013385,-1.780811588007894,112
0,1,0,0,0,0,0,0,-0.8362307626738648,-0.5083304216884361,-0.4635201125305171,1.8055820840538523,1.01626663975802,-0.8877586377731131,-0.07933959987741156,1.2099909918149538,114
0,0,1,0,0,0,0,0,-0.3416553678293959,-0.08061293035723908,0.01260709285150017,-0.7590629735833568,-0.6781879193264874,-0.07358841130019153,-0.7746105347629041,-0.659260620574326,115
0,0,1,0,0,0,0,0,-1.1795803358187351,-1.695539909561321,-1.864240293885878,-0.5522512044685473,0.6693183499809581,0.6818580457816513,1.4591050831794488,-1.033110943052182,116
0,0,0,0,0,0,0,1,-0.600557939935009,-0.4593143649473334,-0.5542101713342358,1.3930561285028096,0.06742019041971184,-1.3077828866381167,-0.252969462787251,-1.406961265530038,117
0,0,0,0,1,0,0,0,-0.10294844891128528,0.022714800208694368,-0.24704114437887345,0.3262099196250896,-0.8799230167618503,0.260340819728739,-0.975073361573952,0.08844002438138593,118
0,0,0,0,1,0,0,0,0.15806339898030278,-0.3067111189492398,-0.3451501587977686,1.0507171587597905,0.20601911727172717,-1.5372037145134325,-0.8428457159609728,-1.033110943052182,119
0,0,0,0,0,1,0,0,-1.013749724712848,0.2043594256567842,0.1080660995299541,-0.706603137895436,0.4263944174507445,-0.906669682153291,-0.12978869679449856,-0.659260620574326,120
1,0,0,0,0,0,0,0,1.0595399192612387,1.0439906209789551,-0.004064848432224982,1.3463310705616858,-0.04472167447356763,-1.1221560562747916,-0.2314721698759942,-0.659260620574326,121
0,1,0,0,0,0,0,0,0.15184280634407288,-0.12336189814401277,-0.24547917304785236,-0.7865085885033991,0.09628243982924216,-1.3555581566511976,-1.0297451491597416,-0.659260620574326,122
0,0,0,0,1,0,0,0,-1.8378251130981968,-2.2685728513402488,-2.1601642164278427,-0.7491363002621386,1.3890706946311195,-0.5095377501695554,2.2962858449544323,1.2099909918149538,123
1,0,0,0,0,0,0,0,-1.1942660930213644,0.5039253100480803,-0.4109416368325378,1.2672471797718394,0.12875247041496363,0.5813309151291268,0.12223070317391084,1.5838413142928098,124
0,0,0,0,0,0,0,1,-0.0969512458380625,-0.571884770522465,-0.09504286685158607,0.0055141933787636235,-1.6053876816076482,1.4611921378700348,-0.6399509536736572,0.08844002438138593,125
0,0,0,0,1,0,0,0,-0.5417673345987551,-0.48456517998353943,0.07959958475020798,0.6850370386472766,-1.217851853598434,0.8197096061318954,-0.4086293890408553,-1.406961265530038,126
0,0,1,0,0,0,0,0,-0.8094910803460472,0.3351299976727915,0.5116721049227384,-0.6216350870339459,0.09628243982924216,-1.3555581566511976,-0.2104082617241076,-0.659260620574326,127
0,0,1,0,0,0,0,0,1.1100987217190426,0.9281884661516112,-0.06705857066592831,1.017924045679836,-0.4199309167974612,-0.501077546104739,-0.2530525444235624,-2.15466191048575,128
0,0,0,1,0,0,0,0,0.43435625389138577,0.4748216828769762,-0.036288502459701756,-0.05524152891342373,-0.8730081028408169,1.2442127865606252,-1.04347106117342,-1.406961265530038,129
0,0,0,0,0,0,0,1,-0.5564833206699021,-0.44483818980195494,-0.43306494429005277,1.1128117773420803,-1.0879717312555477,0.6047208910730311,-0.34368337716822217,-1.406961265530038,130
0,1,0,0,0,0,0,0,0.03793360897715148,0.2852604845500287,-1.3274421835466002,2.265274529293682,-0.20737247583352436,1.1377137471564656,-0.08746643864651057,0.4622903468592419,131
0,0,1,0,0,0,0,0,-0.3905638051091264,-0.17121528762832805,-0.12302916062803791,1.3910036903417924,-0.3730297615069746,-0.5787123598759956,-0.689846542647056,-1.780811588007894,132
0,0,0,0,0,1,0,0,0.0034178349372563687,0.80492405566279,-0.2850224072899722,0.11021890484848947,0.6942721697829478,-1.3500839069621988,-0.7535404325896052,-2.15466191048575,133
0,0,0,1,0,0,0,0,0.4573394184890946,0.5658345220681108,-0.3810357668054823,-0.869359869916537,-0.7109585983435583,0.9759745517996811,-0.8410053321262271,-0.659260620574326,134
0,0,0,0,1,0,0,0,0.3283431692293561,-0.29419081142719555,-0.27173618480415723,0.882932607637258,-1.316464539080996,0.9829417786765887,-0.877336789823412,-0.659260620574326,135
0,1,0,0,0,0,0,0,-0.005061718814081257,0.0018146937033175646,-0.11352123712074334,1.3676930513479533,-1.7349671555191848,1.6756831938662629,-1.0999103491288227,0.08844002438138593,136
0,0,1,0,0,0,0,0,0.006366486656474204,-0.05205694535083248,-0.20565296809480899,1.0894365889574034,-1.3820058971151374,1.0914314543312935,-1.0412197323510937,-2.15466191048575,137
0,1,0,0,0,0,0,0,-0.1408378652377178,-0.4234367951773318,-0.24307524741024208,-1.1019605539462067,0.11822977531773901,-1.3918872682236445,-0.7025762368560412,0.08844002438138593,138
0,0,0,0,0,0,0,1,-0.6154284460469335,-0.14626812682466012,-0.04793766995893433,0.41875975427621487,-0.4217348073855569,-0.4980915917289214,-0.49330076180054183,-1.780811588007894,139
0,0,0,0,0,0,0,1,-0.7993543487135951,0.0624931113635861,0.41540878588760083,-0.9001060162449877,-0.6039277567832169,-0.1965101997713478,-0.2611883433447709,-0.28541029809647006,140
0,0,0,1,0,0,0,0,0.49334050696951615,0.7797845521200035,-0.5024056855438555,0.2709051899799801,-0.5236546256129606,0.6659329557772911,-0.6270007860665638,-1.780811588007894,141
1,0,0,0,0,0,0,0,-0.33498795391882014,-0.4563671547810589,-0.2967338039987303,-0.3236539631949938,-1.7704436704183992,1.7344069632573416,-0.5460129130811723,1.5838413142928098,142
0,1,0,0,0,0,0,0,-0.583618279417055,-0.40778643878005777,-0.49171299089255566,-1.137801978244534,-0.12349156348707725,-0.9917693818640915,-0.316167846284876,-1.033110943052182,143
0,0,0,0,1,0,0,0,0.10272620441531143,0.013458804061834353,-0.24288618684316607,0.9760778937432725,-1.615309079842174,1.4776148869370314,-1.1014476831264304,-1.406961265530038,144
0,0,0,0,0,0,1,0,-0.9539884015789871,-0.09983182135059307,-0.11817550414161292,-0.6046526385271469,-0.5985160850189298,0.7898500623737198,-0.16732409924557645,-1.033110943052182,145
0,1,0,0,0,0,0,0,-0.5376950688162693,0.31770505196115006,0.6410879025712133,-0.6215610948016149,-1.5906559084715335,1.4368068438008579,-0.3711130772975068,1.2099909918149538,146
0,0,0,0,0,0,1,0,-0.13123045108514564,-0.19023147368175364,0.4414093588553972,0.13103014292128629,-0.5834836634514662,0.7649671092419068,-0.7158271842060389,-0.28541029809647006,147
