Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,9.0,507.991932505966,64306.1993829428,Healthcare,169.330644168655,No,379.767051018202,Yes,Male,After_16:00,0.49034079816192405,0.143097000895068,491.81660707108705,8.139068442396821,63.737783418037004,0.406000000000001,9594.0,40.9329754067585,433.24900680566003,4664.16852379334,51879.6604758767,Maybe,144223.013039062,20.8146344384344,141.19664262139298,85.690932860598,28852.1976987404,80.0,45_and_up,1.0,661.894290881576,11.0,Motorcycle_or_truck,Public_Sector,467.98695930932405,1.0,No
Khakis,3.0,421.29556667287596,17635.661343161002,Social,140.431855557625,,125.58163013038299,Yes,Female,After_16:00,0.68822684767656,0.293804922141135,56.181317195296295,1.2931324937380901,87.3330260626972,9.09,6910.0,12.2994374483824,296.394372824579,1848.6050469529898,26038.5419976468,Maybe,15770.7458262043,17.2161079464721,650.662555675713,91.92174300551409,19871.5379109153,70.0,30-45,2.0,283.48928245655,12.0,Car,Hightech,8.35236780278027,0.0,No
Whites,5.0,259.577827505607,27927.229096208703,Environment,86.52594250186891,Yes,322.761339416851,Yes,Female,By_16:00,0.415193136082962,0.270624725846574,639.488515211269,6.877407990396019,74.1197506664321,4.593999999999999,5406.0,56.275525852106504,,3869.9856519191,43853.5653389023,Maybe,104174.88222216,17.921666464793198,256.872194278353,34.2561616096646,7583.26466833859,90.0,45_and_up,5.0,596.816090337979,9.0,Motorcycle_or_truck,Student_or_Unemployed,550.944880817058,4.0,Yes
Khakis,8.0,571.0251736758901,8328.96065388455,Environment,190.34172455862998,No,43.75793417443279,Yes,Female,After_16:00,0.459988734219223,0.30795718356967,551.926454296336,3.3212246606126405,9.215515386313198,8.164,7836.0,68.7980528688058,398.44506909139506,1234.46947992712,36243.3904328349,Yes,1914.7568032139898,19.9610888753944,579.426254101669,89.98491801321511,36430.313832512,90.0,Below_30,1.0,441.756790916177,13.0,Foot_or_bicycle,Hightech,157.560870632956,0.0,Yes
Oranges,7.0,219.597886988129,28768.126259238397,Other,73.1992956627097,Yes,393.010970922414,Yes,Male,By_16:00,0.0973681113682687,0.48192147677764297,323.844441911206,8.10298263793811,30.8726636925712,7.359,4641.0,82.3013350600377,363.701305755791,4657.51232073572,44417.6168666655,No,154457.623265378,19.070954505629498,213.26707325340303,12.7465781988576,5441.33618117951,50.0,30-45,1.0,554.465444022913,8.0,Motorcycle_or_truck,Student_or_Unemployed,375.666343500919,0.0,No
Whites,10.0,405.164437309467,64434.967712627,Environment,135.054812436489,Yes,477.102344967738,Yes,Female,After_16:00,0.51171793253161,0.705156380543485,852.976871421561,8.31932357046753,60.5260045733303,2.086,7914.0,33.911517751403196,417.649997567838,5606.323444813061,51714.136207261,No,227626.647573715,20.4364869184466,102.67890666535,3.73660130426288,18384.8571746917,90.0,Below_30,0.0,645.147330946576,10.0,Public_or_other,Industry_or_other,443.104197277497,0.0,Yes
Turquoises,10.0,631.974569485993,109287.843729135,Healthcare,210.658189828664,No,518.792285351083,No,Female,After_16:00,0.673977971309796,0.21103025157935898,375.808441545814,2.6598059758544,38.2797303842381,8.992,7008.0,64.3383109476417,777.983504329586,6743.88986217,86068.6218927884,Yes,269145.435339799,27.892355661176897,317.68485311655104,14.443469722755301,44597.531131718206,80.0,45_and_up,4.0,1078.37900624593,14.0,Public_or_other,Industry_or_other,652.629247628399,0.0,No
Pinks,8.0,327.708317385595,30153.2024322871,Environment,109.236105795198,Yes,276.036958776432,Yes,Male,After_16:00,0.243810429703444,0.0319764928426594,455.416185548529,6.47953133564442,19.2354428581893,5.307,4693.0,76.2008646968752,380.07195333890803,3520.5134944421297,45232.960402258206,No,76196.4026105414,19.495434166463397,260.89563811336603,14.017417491413699,12051.7629150949,90.0,45_and_up,,589.985319881491,10.0,Motorcycle_or_truck,Services_or_Retail,440.633731997662,2.0,No
Reds,6.0,260.874256346951,58685.6926041662,Foreign_Affairs,86.95808544898371,No,674.873328928058,No,Female,After_16:00,0.9733144023921341,0.20805215393193102,521.760428324342,3.35614847484976,0.359998340718448,8.663,3337.0,75.10441518388691,500.770177078824,7750.27364343823,63788.643114505896,Yes,455454.010098439,22.3778948312576,177.922718266456,48.23281525168571,7658.66671040173,40.0,Below_30,1.0,784.575760881639,7.0,Motorcycle_or_truck,Hightech,532.790537235783,0.0,No
Greens,3.0,867.012655055309,82438.9125054273,Environment,289.00421835177,Yes,285.251588975371,Yes,Male,By_16:00,0.546969968825579,0.273860122775659,550.459609599784,6.15105143981054,68.8348235562444,4.382,5618.0,75.95952965784821,531.729619242621,3915.97512823895,63049.346334264104,No,81368.4690129738,23.059263198173102,282.602525951671,23.6778878374025,83822.4424434692,90.0,Below_30,2.0,847.5535506131371,15.0,Motorcycle_or_truck,Hightech,680.943468794482,0.0,No
Oranges,2.0,492.066424925141,35506.556294239504,Other,164.022141641714,No,216.47416585865102,Yes,Male,After_16:00,0.752651579212397,0.9870274967979641,731.182743562385,0.9721008967608209,48.6742792418227,2.049,9951.0,6.4879869576543605,549.305874385972,3263.35340735846,59607.5498613185,Yes,46861.064484198796,23.4372753191571,288.54636150321204,52.297872118651895,27077.2850903761,50.0,45_and_up,3.0,776.523118551582,10.0,Public_or_other,Services_or_Retail,521.0008300366841,1.0,No
Khakis,7.0,513.933076737966,43069.7379945698,Environment,171.311025579322,No,251.412527879749,Yes,Female,After_16:00,0.8205466489307579,0.8228101190179591,895.8395011723039,6.12257978878915,5.72185784112662,11.511,4489.0,62.955396180041106,376.15027150604897,3266.4258218095897,38606.226312217404,Yes,63208.2591748858,19.3945938731918,420.434920030365,32.5638703536242,29528.7785106185,90.0,Below_30,1.0,455.85457579076103,14.0,Car,Services_or_Retail,184.35615729468498,1.0,No
Purples,9.0,186.10781016788502,25550.8614910391,Education,62.0359367226282,Yes,411.871938120009,Yes,Male,By_16:00,0.99570470303297,0.87342650606297,492.121615679935,5.62308692373335,8.79667296539992,5.277,4723.0,7.05044374335557,382.94553101817496,4884.61044323644,49419.384399456394,No,169638.493410733,19.5689941238219,147.03246764934,22.2752272151411,3920.49338177656,100.0,45_and_up,2.0,641.966844988406,12.0,Motorcycle_or_truck,Student_or_Unemployed,512.257346520096,1.0,No
Purples,5.0,453.47572066491205,54112.8074303054,Social,151.158573554971,Yes,357.987020899126,Yes,Female,By_16:00,0.470124057261273,0.6075192980933929,966.044241329655,6.4321423205547,34.3966492451727,6.515,3485.0,25.1845652936026,437.598037063155,4455.0662831175705,51438.827063133205,No,128154.707132231,20.9188440661322,163.041662232976,30.3939492907375,23010.0729327285,70.0,45_and_up,2.0,654.532690724918,9.0,Car,Services_or_Retail,449.791510556332,0.0,Yes
Yellows,4.0,829.5832515402229,76245.0455748659,Healthcare,276.527750513408,No,,Yes,Female,After_16:00,0.37903279345482593,0.27716664946638,98.14298641867941,1.52634739177302,10.6744428630918,9.013,4987.0,14.884889661334501,291.07781931304,3339.38508244528,37660.7058172407,Maybe,76023.1420586357,17.0610028812212,316.482106092422,25.714175822213303,76754.1245545189,80.0,30-45,3.0,500.13342350916395,11.0,Public_or_other,Hightech,421.18218337847196,0.0,Yes
Pinks,8.0,147.881881402777,16893.3635084723,Social,49.2939604675924,Yes,342.706557724828,Yes,Male,After_16:00,0.157054408686236,0.152621951885521,104.68419617973301,3.9942937740124798,51.9010441377759,5.615,4385.0,22.214746451936698,463.54004761657797,4354.14567248144,52719.786723534104,Yes,117447.784707601,21.529980204741896,177.386469120352,19.380611833185,2489.18849904816,70.0,45_and_up,2.0,664.729990646659,8.0,Motorcycle_or_truck,Industry_or_other,426.546584038512,1.0,No
Pinks,5.0,,19687.2866803534,Social,67.4643816323444,Yes,291.81749249021,Yes,Male,After_16:00,0.307843870483339,0.484554443275556,368.994202464819,3.12119389418513,28.874908061698104,5.403,4597.0,48.0226651066914,365.934075641382,3650.0430761848706,43833.9367148133,Yes,85157.4489232741,19.129403431403198,261.055447611238,55.6710023200139,4628.90717066696,70.0,30-45,2.0,567.1814019168991,6.0,Car,Student_or_Unemployed,417.317969181267,,Yes
Khakis,1.0,374.948161854724,22392.1401570625,Social,124.982720618241,Yes,179.161887709735,Yes,Female,After_16:00,0.473464052425697,0.7345855764579029,137.960356893018,7.68562491284683,43.6988655244932,11.7,4300.0,74.7664140537381,403.73945271130697,2599.09778251996,43802.450663284704,Yes,32098.9820077157,20.0932688408658,360.140790001353,30.187510489486197,15755.6631737556,70.0,30-45,1.0,565.141312631034,11.0,Car,Public_Sector,367.719232839769,1.0,Yes
Whites,10.0,43.8495449893555,7557.8309096629,Financial,14.6165149964518,No,517.074754926025,No,Female,By_16:00,0.0617077306378633,0.548610642552376,914.095342624933,0.991029918659478,79.2300885543227,2.739,7261.0,12.7569264732301,463.13158508755305,6097.01071943535,57629.551442097305,Maybe,267366.302181808,21.520492212947897,42.525793034033605,9.88997037056834,238.259025637953,60.0,30-45,4.0,724.8031586225011,7.0,Foot_or_bicycle,Industry_or_other,512.554513102201,3.0,No
Whites,4.0,231.911834696185,42714.9794722297,Social,77.3039448987284,Yes,552.55885748377,No,Male,After_16:00,0.218755869194865,0.47949526575393997,549.7465678490701,5.771671261172741,31.0381734045222,3.787,6213.0,81.54856215696779,396.491606638795,6318.57178811529,52030.22513172941,No,305321.290983769,19.9120969925017,118.819445721495,39.2573324264959,6063.20384180436,70.0,45_and_up,3.0,,8.0,Motorcycle_or_truck,Public_Sector,474.66939232181505,0.0,Yes
Browns,2.0,438.388906310064,48028.2835715325,Education,146.129635436688,Yes,328.66901657563596,Yes,Male,By_16:00,0.798432473326102,0.17040572431869802,,9.600921375676991,71.5503535233438,4.5360000000000005,5464.0,15.778497140854599,383.825375381789,4054.3409165199396,45437.1263491191,Yes,108023.322456796,19.591461797982,230.96796560105702,34.0142243774608,21509.999988296102,,Below_30,2.0,577.086327257481,10.0,Car,Hightech,397.55317551261595,0.0,Yes
Browns,4.0,235.955942893736,40402.2269684559,Financial,78.6519809645788,Yes,513.683526758864,No,Female,After_16:00,0.9398801748175171,0.720103970495984,341.483930591494,8.47945777466521,8.39906523469836,1.4809999999999999,8519.0,57.565767550840995,436.75807201878797,6010.35141162622,54924.1072953762,No,263870.765663425,20.8987576668755,65.6058968611048,62.3334868112579,6274.78609061704,60.0,30-45,4.0,689.034130079153,,Public_or_other,Public_Sector,489.167025172714,4.0,Yes
Greens,6.0,310.726586890982,31570.030280047402,Financial,103.575528963661,Yes,304.802018352459,Yes,Male,By_16:00,0.308200811501592,0.859089876990765,977.2066408768302,8.6888162069954,51.1371691944078,6.803999999999999,3196.0,2.83338762819767,530.319410864376,,62361.232999466505,No,92904.27039173289,23.0286649822428,242.977737035867,99.5937914121896,10841.4657290658,60.0,30-45,0.0,828.507798098501,10.0,Foot_or_bicycle,Public_Sector,641.480252970634,0.0,No
Greys,6.0,427.76316914558197,76369.25374100161,Military,142.58772304852698,Yes,535.594875268544,No,Female,By_16:00,0.21122914482839397,0.0641861010808498,841.1687612533569,7.124138937797401,64.771301439032,8.222000000000001,3778.0,14.8750840686262,405.48146941120694,6166.91169150785,52254.8315820331,Maybe,286861.870413927,20.1365704480978,106.662721228166,6.80798043031245,20483.846487212,30.0,30-45,1.0,651.345008900665,6.0,Public_or_other,Public_Sector,465.70439780744795,0.0,Yes
Purples,2.0,356.297389233275,43334.3444175665,Financial,118.765796411092,Yes,364.87225890836896,Yes,Male,By_16:00,,0.824038007762283,868.137669749558,6.3741743867285505,58.9464122895151,3.429,6571.0,92.03390923794359,397.673924797625,4444.07043867894,49359.273601802306,Yes,133131.765320896,19.9417633322037,169.637867867123,2.66257321927696,14234.080193572,60.0,Below_30,3.0,640.970523785874,9.0,Foot_or_bicycle,Industry_or_other,493.15353115434897,1.0,No
Violets,5.0,163.99620362052,53822.4378719524,Financial,54.665401206839896,Yes,984.579582034019,No,Male,By_16:00,0.6474093201104549,0.48081441316753604,71.2611002381891,6.336208311840889,92.8592723794281,11.547,4453.0,74.32974090334031,906.402000877713,11658.5998220956,109387.50689823,Yes,969396.9533582841,30.106510938295603,735.53563040585,22.3495418205857,3052.97149031161,,Below_30,1.0,1351.9913662419199,9.0,Car,Industry_or_other,875.5432144971561,1.0,Yes
Purples,1.0,479.95375676388494,59900.743376173494,Environment,159.984585587962,No,374.41571733946296,Yes,Female,After_16:00,0.13227092893794198,0.7404731358401478,756.1993249692019,7.14691589120775,25.7241100538522,4.468,5532.0,97.5982296047732,389.406244946073,4522.96966328678,48824.342239275706,Maybe,140187.129390825,,167.549898962863,3.9650586433708703,25765.0522113398,90.0,45_and_up,1.0,633.706658464085,13.0,Foot_or_bicycle,Hightech,491.59893255734596,0.0,Yes
Purples,10.0,472.18452184689204,60527.1870927301,Environment,157.394840615631,No,384.556360653154,Yes,Female,By_16:00,0.9975245222449302,0.667962563456967,197.91790237650298,3.205016318243,31.001380179077398,1.617,8383.0,82.60082791093741,411.56917797409403,4668.701962479729,49643.810000759295,,147883.59451879901,20.2871678154959,156.323148630522,11.080896994099,24940.5306930354,90.0,45_and_up,3.0,630.190018670874,14.0,Motorcycle_or_truck,Services_or_Retail,442.64424485774697,3.0,No
Khakis,8.0,576.580791229904,5022.92175925557,Environment,192.19359707663503,Yes,26.1346987394837,Yes,Female,By_16:00,0.147618494229391,0.678194118430838,941.782006295398,1.4223724417388401,29.852004372514802,,8550.0,88.75255263410509,255.97460602875802,773.2961994523531,24281.230044470096,Yes,683.022478203573,15.9992064187183,639.830295836621,58.5447933292016,37140.572354332406,90.0,30-45,,306.011738856314,15.0,Public_or_other,Student_or_Unemployed,146.042247112967,1.0,No
Reds,1.0,286.574670002473,40298.5228523291,Foreign_Affairs,95.52489000082451,No,421.86411156277,Yes,Female,After_16:00,0.0270428240764886,0.862016053404659,471.521387109533,8.65878259995952,38.7216681148857,2.51,9490.0,92.5395230296999,517.72854104388,5254.098197715461,63082.277331016,Yes,177969.328624645,22.753648961076102,152.792588790164,25.2774222521111,9230.529499670442,40.0,Below_30,3.0,823.192188333563,7.0,Car,Student_or_Unemployed,630.100180475587,1.0,Yes
Purples,2.0,666.407543899481,88487.8993506119,Healthcare,222.135847966494,No,398.35037955674403,Yes,Male,After_16:00,0.0878605898469687,0.17435038159601401,619.514185935259,1.18844981305301,78.032423183322,6.832999999999999,3167.0,30.273640435188998,468.188673483076,4919.88114253359,54796.3329395345,No,158683.024893002,21.637667930788602,113.93902249060301,30.6257548741996,49576.4707997597,80.0,45_and_up,2.0,690.971857317047,13.0,Foot_or_bicycle,Hightech,459.534026453208,0.0,Yes
Oranges,2.0,117.478961455047,17907.361092157902,Military,39.1596538183489,No,457.291098006773,Yes,Female,By_16:00,0.30781979043968,0.9774668219033629,428.930310765281,3.60180278774351,40.6307336408645,8.323,3677.0,,426.01602724124604,5424.943034550221,60374.109465266505,Maybe,209115.14831624,20.6401556980863,316.899944330239,46.2320450460538,1582.6381409912801,30.0,30-45,1.0,831.727852140662,7.0,Public_or_other,Hightech,805.168635645726,2.0,No
Turquoises,3.0,722.230835228127,53696.068590343704,Environment,240.74361174270902,Yes,223.042548052035,Yes,Male,By_16:00,0.315656166523695,0.466108206659555,287.85686986520903,5.13298365054652,40.873925387859295,6.431,9569.0,13.580974959768401,47.428108204056606,2325.28169692847,11106.3959684691,,49747.9782415445,6.88680682203709,633.950142958671,46.8141966732219,58208.23020666691,90.0,30-45,0.0,141.520508607549,15.0,Car,Services_or_Retail,153.06191283739,1.0,Yes
Reds,4.0,147.019494743812,24261.5323069748,Foreign_Affairs,49.006498247937294,No,495.067657848742,Yes,Male,By_16:00,0.6357344586867839,0.9051931577268991,134.840245824307,5.28506590053439,70.77295917551959,2.7960000000000003,9204.0,65.0120650185272,517.028931366861,5984.73444122115,63977.9606318867,Yes,245091.98584783898,22.738270192933804,118.70082517107201,35.3173860581592,2460.64336877302,40.0,Below_30,3.0,823.517498343509,9.0,Car,Services_or_Retail,617.36938865692,0.0,Yes
Greens,8.0,570.383749862828,49287.1712219648,Social,,Yes,259.23163782533,Yes,Female,After_16:00,0.472881570458412,0.019021166022867003,61.76417996175589,7.592573680449281,76.0779588948935,6.934,3066.0,75.3642252879217,516.552239002725,3625.42085625875,60124.512267344806,Maybe,67201.042049603,22.7277856159091,272.156149060083,43.850101670250304,36348.7525952411,70.0,30-45,3.0,803.720076800121,10.0,Car,Industry_or_other,625.799795830271,0.0,No
Turquoises,4.0,295.619372702425,43617.6113131272,Healthcare,98.53979090080841,No,442.63957650400704,Yes,Male,After_16:00,0.948885013582185,0.881658996921033,399.330367101356,5.27811674633995,86.19411082472651,9.03,6970.0,47.582563245669,295.36095406297403,5017.117673166021,40348.8355315357,Yes,195929.794687647,17.186068604046,234.96835925359198,63.446619361639,9818.63018167585,80.0,30-45,2.0,509.9819990446799,10.0,Public_or_other,Public_Sector,399.78636547520404,0.0,No
Purples,9.0,251.719845267168,36996.6011910628,Social,83.90661508905599,Yes,440.925916887431,Yes,Male,After_16:00,0.587515773950145,0.942742420593277,269.176291301847,2.94111793860793,77.7864376548678,1.186,8814.0,11.789993429556501,398.81314338117795,5206.8854556366705,51617.3944853188,Yes,194415.664183022,19.9703065419932,121.240515803346,55.844407551921904,,70.0,Below_30,3.0,668.602734378286,10.0,Motorcycle_or_truck,Student_or_Unemployed,531.156627292965,0.0,Yes
Khakis,1.0,112.126973075219,33807.1132193067,Healthcare,37.375657691739605,No,904.522229364767,No,Male,By_16:00,0.877413452835754,0.10066405846737302,745.3791929874569,0.45818223385140294,4.65306721162051,11.073,4927.0,33.9294074801728,675.6192366592591,10396.4607669662,90368.19201180061,Yes,818160.4634150079,,602.495164464159,96.72121694311501,1444.31544558183,80.0,45_and_up,3.0,1153.76551810065,14.0,Foot_or_bicycle,Hightech,910.511964341689,0.0,Yes
Reds,4.0,872.4814598858779,123346.88525575401,Other,290.827153295293,Yes,424.124377170909,Yes,Female,By_16:00,0.32651291973888896,0.5689719680231059,488.290776731446,0.7221722719259559,14.284255215898199,3.57,8430.0,20.4429162666202,419.54225166004204,5080.328275029171,54669.479582999404,Yes,179881.487310611,20.4827305713873,151.929681216984,8.22693267837167,84881.2602471389,50.0,Below_30,3.0,722.0870954783161,11.0,Motorcycle_or_truck,Industry_or_other,604.173262534376,0.0,Yes
Whites,3.0,519.877883697291,91302.99436827029,Healthcare,173.292627899097,No,526.871774495989,No,Male,After_16:00,0.8512025368399921,0.920189145719633,588.637658860534,3.0250858119688906,41.5912147145718,6.2589999999999995,3741.0,31.980510870926103,440.400775337266,6149.51929563442,55551.4060852733,Yes,277593.866760552,20.9857278962934,65.6497298464491,33.149553253315396,30213.6275120739,80.0,Below_30,,696.0592642066221,8.0,Foot_or_bicycle,Public_Sector,494.022777906967,0.0,Yes
Blues,5.0,1603.15109875005,395687.057370942,Education,534.383699583351,Yes,740.454953396693,No,Female,By_16:00,0.42900767200626394,0.161053472431377,920.8014612086121,0.7476668455637991,85.5252234265208,8.644,5356.0,43.8912384910509,960.314908530563,9325.179351028051,111769.151961431,Maybe,548273.538009699,30.9889481675413,701.784609001151,98.0209066066891,286110.322079972,100.0,Below_30,3.0,1424.33380587026,12.0,Public_or_other,Student_or_Unemployed,972.009785706177,2.0,Yes
Browns,2.0,335.416605981585,32850.9468408675,Social,111.805535327195,Yes,293.822186394711,Yes,Female,After_16:00,0.0870156011078507,0.44985897908918604,403.954557143152,3.5430683451704703,55.4310743464157,6.077000000000001,3923.0,64.874837663956,376.89436386598703,3692.0105916790794,43411.650195146,Maybe,86331.4772177681,19.4137673795167,278.290867515228,43.5886083403602,12622.2832651278,70.0,30-45,,548.263753013576,6.0,Foot_or_bicycle,Services_or_Retail,359.35321378943297,0.0,No
Browns,5.0,409.762266616253,63448.830097712096,Education,136.587422205418,No,464.52908381483,Yes,Female,After_16:00,0.748458257410675,0.837377193383873,246.92332604900002,8.41511263046414,39.9063742719591,6.796,3204.0,7.65067345928401,430.341817077051,5505.9744723024,52691.5373068721,No,215787.269709845,20.7446816576454,92.3917508081826,93.2110869092867,18802.7113269265,100.0,30-45,2.0,659.134402791175,9.0,Foot_or_bicycle,Industry_or_other,,2.0,No
Khakis,1.0,859.33073616318,10934.3923584803,Financial,286.44357872106,No,38.1729358615794,Yes,Male,By_16:00,0.857370343990624,0.7156870639882981,100.26308009401,0.147822140716016,92.2747283009812,12.788,3212.0,31.146221188828303,179.404627066106,740.5386127480051,16540.3950228662,Yes,1457.1730322922501,13.3942012477828,709.6666422508839,6.65646002162248,82346.3673692492,60.0,45_and_up,1.0,198.739826378933,,Motorcycle_or_truck,Student_or_Unemployed,66.9167368665603,0.0,No
Blues,10.0,1105.6975435166698,149964.288437955,Education,368.565847838891,No,406.886013224721,Yes,Female,After_16:00,0.557410257169977,0.4048184766434129,,2.7872216841206003,87.5410905806348,6.896,7104.0,31.5003060270101,118.44506580382601,4305.75026385486,37883.3446039353,No,165556.227757908,10.883247024846302,,,136219.350041039,100.0,30-45,3.0,614.4777934765441,15.0,Foot_or_bicycle,Hightech,934.3772658612579,1.0,No
