Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,0,1,0,0,0.5535993482681197,-0.23406373432208483,-0.26443492219584164,-0.04090488631311557,-1.0119076781241816,1.4741312734985774,-0.8169018674715998,-1.406961265530038,Greys
0,1,0,0,0,0,0,0,0.19526452814332299,0.03554493862232942,-0.05847265782299081,-0.4992879037639002,-1.575924135335419,1.4124215497316812,-1.2438845464804782,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,-0.7470641704102183,0.14622558634223332,0.5926112542919292,-0.9781988244356805,-0.5296675942399462,-0.319431988242504,-0.23238636342365115,1.2099909918149538,Greens
0,0,0,0,0,0,0,1,-1.0510873615516503,-0.9050184171848015,-1.4262903485626544,0.17429976084877244,2.13407750751462,-1.742736907382208,0.7374435482573565,0.08844002438138593,Khakis
0,0,0,0,0,0,0,1,-0.6803038862894089,-0.4119213931270927,0.21160125895147108,0.26239071614633896,-0.8525640095090663,0.21505384502883934,-0.30670049047921016,-1.033110943052182,Pinks
0,0,0,0,1,0,0,0,0.12016600119540902,-0.19097289470974163,-0.2931597178719545,-1.059000902209215,-1.5539767998469218,1.3760924381592343,-0.9490626017380193,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,-0.5707525332052916,-0.3494342687815013,-0.4977810549729181,1.2945510074460085,-1.763829404928715,1.7234584638793438,-0.3482795943322476,-1.780811588007894,Browns
0,1,0,0,0,0,0,0,-1.8368861936179188,-1.8026910466071528,-1.898775062003737,0.5012359635204452,1.8911535749844068,-1.3406283847721099,1.9169924995854626,0.08844002438138593,Khakis
0,1,0,0,0,0,0,0,0.23713342768669676,0.019217739216073546,-0.085645737376536,-0.1697210844162417,-1.339915116726239,1.021759185562217,-1.2196236531241216,-1.033110943052182,Browns
0,0,0,0,0,0,0,1,-0.8196839919669252,0.8926172677958276,0.06711635896108309,2.644646249461692,-0.09222412662675274,0.947110326166778,-0.16351716332080876,-0.28541029809647006,Blues
0,0,1,0,0,0,0,0,-1.8594133486048516,-1.7269695109852128,-1.8151553661632318,1.4045008676242083,1.5418000977565505,-0.7623485539887755,1.850688625452449,0.4622903468592419,Khakis
0,0,0,0,0,0,0,1,-0.5726520215738863,-1.479852115878585,-1.0690010962591723,0.41073400178906694,1.7086599771553974,-1.0385493337518998,0.5835875412286786,0.8361406693370979,Turquoises
1,0,0,0,0,0,0,0,2.15584787931635,2.2295105401192714,1.891451742755565,-0.8407524211290779,0.5911497578301466,0.811249402067079,1.9066616173315298,1.9576916367706658,Khakis
0,0,0,1,0,0,0,0,0.36480145764473454,-0.4828264584807079,0.11539533651581978,0.9500299278060375,-0.9562877183245657,1.3820643469108693,-0.7510355292978695,-0.28541029809647006,Reds
0,0,1,0,0,0,0,0,-1.4588159896232973,2.5258653221042144,1.1332633421001603,3.701607966259414,1.2871508764037156,-1.3361494532083835,1.5262123506285397,-0.659260620574326,Blues
0,0,0,1,0,0,0,0,0.3320838821559879,-0.24066120436531951,0.3386009085741793,-0.8492917335072485,-0.5952089522740879,0.7843758126847209,-0.8427097160479737,-1.406961265530038,Reds
0,0,0,0,0,0,0,1,0.6295824350417066,0.547023500638464,1.4308306843418257,-0.6564862403621052,1.7886324598943042,-1.1709266444131452,0.15344756887601502,0.4622903468592419,Khakis
1,0,0,0,0,0,0,0,0.20869535551952537,-0.12003050813350653,-0.11664486296115742,-0.7383358863868491,-1.0636192083162566,0.5644105069994939,-1.096409809375259,-0.28541029809647006,Whites
0,0,1,0,0,0,0,0,0.2616037026535623,-0.01705311488473869,-0.11988279973442856,-0.43646325764744054,-0.1108643293704078,-1.0126710624948143,-1.1720846679214754,-1.780811588007894,Browns
0,1,0,0,0,0,0,0,-0.6796405309325879,-0.34516768384472957,-0.5300687154349435,0.04970200118242844,-1.0744425518448304,0.5823262332543994,-0.2485593142260279,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,-0.16554410427775482,-0.31003323184526815,-0.004604584563995298,0.8446569175792505,-0.27201188857361847,-0.745925804921779,-0.8011153119445743,1.5838413142928098,Purples
1,0,0,0,0,0,0,0,-0.8214293251137305,0.22778341729029428,0.5756196657388312,-0.8788619529916624,-0.5215500865935158,0.0208023955223548,-0.17435891921989213,0.4622903468592419,Greens
0,0,0,1,0,0,0,0,-0.0829942218530507,0.8529812188135218,-0.2720132973606429,-0.49763759930074547,-0.8173881430412012,1.152145859972917,-0.6889466867857076,-0.659260620574326,Greys
1,0,0,0,0,0,0,0,-0.2745313582843046,-0.31274323301009704,-0.05089755939807105,0.8870241185076021,0.2084243047225211,-1.5411849870145227,-0.7215743843921414,0.4622903468592419,Purples
0,0,0,0,0,1,0,0,0.028149088610081634,0.052462488361499506,-0.19136348200436185,-0.9488568100392902,-0.07929624407873419,-0.06960713879910145,-1.1137342528201308,-1.406961265530038,Greys
0,0,0,0,1,0,0,0,-1.8170349905259824,-1.788537988612998,-2.020645335910232,-1.109920983831699,1.8424485291058244,-1.2600076166250356,1.9668360027593415,0.8361406693370979,Khakis
0,0,0,0,1,0,0,0,2.2850505356494235,1.7560895976108923,1.8785574332476067,-0.8131325189704492,2.04719011085468,-1.5989134382803287,1.7775613573020275,1.2099909918149538,Khakis
0,0,1,0,0,0,0,0,1.9455458538543733,-0.9170470371047014,-0.0349966899545093,3.1777173575258093,-0.3826505113101513,1.4278489806734052,0.6489699523100289,0.08844002438138593,Blues
1,0,0,0,0,0,0,0,2.023158659852833,2.5507426687463246,1.9535663897462627,0.7802984082484286,0.9979270854457143,0.13791669032021903,2.0282277646081286,1.5838413142928098,Turquoises
1,0,0,0,0,0,0,0,-1.8521633039393879,-1.959912279302071,-2.1636754685669355,-0.4653652496733764,1.8872451453768664,-1.3341588169578384,2.152771946897838,1.9576916367706658,Khakis
0,0,0,1,0,0,0,0,0.5491006377559898,-0.02037538296606921,0.533982329485058,0.16800431717386607,0.3488271221626322,-0.7782736439931359,-0.7013117507577166,-1.780811588007894,Reds
0,0,0,0,0,0,0,0,-0.05846882121253044,-0.09764813039036474,-0.08288248773324804,0.9978264682121306,0.09958957257408395,-1.3610324063401964,-1.118234582010504,-0.659260620574326,Whites
0,0,1,0,0,0,0,0,1.5868711260402903,1.4922621873217363,1.2720968407364763,0.555461622538597,2.056209563795158,-1.6138432101594167,0.8451505585282332,0.4622903468592419,Khakis
1,0,0,0,0,0,0,0,-0.05400674890466401,0.04973879455885668,0.05219331960565466,-0.7434328447513039,-0.5462032579641561,-0.29206073979750974,-1.0814066642818063,1.5838413142928098,Purples
0,1,0,0,0,0,0,0,-0.2737213918512719,-0.03055861214276591,-0.030706206919417518,-0.046151521979580404,-1.1595260579166748,0.7231637479804609,-0.857230580951443,0.08844002438138593,Purples
0,1,0,0,0,0,0,0,-0.5994416498712698,-0.37678968103460797,-0.5236842513143528,0.0004800033260271262,0.27607020177610764,-1.653158276107681,-0.30310850355257213,-0.659260620574326,Browns
0,0,0,0,0,0,0,1,-1.755799062024894,-2.270830301313547,-2.0589214287718063,-0.8216456426649897,1.8102791469514523,-1.2067580969229559,2.193235814785439,0.08844002438138593,Turquoises
0,0,0,0,0,0,1,0,0.7056618617466592,0.0758048583007881,0.21591451326646163,-0.543127580249071,0.4892299396027429,-1.0106804262442692,-0.8099918932981915,-1.406961265530038,Reds
0,0,0,0,0,0,1,0,0.43335649159362855,-0.06959237402428584,0.1458250545570622,0.7650341522764439,-1.0031888736150525,1.459699160682126,-1.0146289426069501,-0.28541029809647006,Reds
1,0,0,0,0,0,0,0,1.9279642071335166,2.111059075738484,2.0309287313169966,0.14968105413677504,0.17835946158759383,-0.0005896064459636922,1.7982766582287002,1.9576916367706658,Khakis
0,0,0,0,0,0,0,1,2.2768707105773025,2.209420116531722,1.2527941536967955,0.28275753301352824,0.28959938118682516,1.310401441891248,1.6618235547559477,0.8361406693370979,Violets
1,0,0,0,0,0,0,0,-1.0026716311729735,0.6955639142929866,0.7539375698061687,1.2237331529376818,0.10740643178916501,0.6166647085763013,0.13976991710357797,1.5838413142928098,Yellows
0,0,0,0,0,0,0,1,-0.645060769797995,-0.41723205810452507,-0.48574715700858745,0.2758529205679983,-0.5609350311002708,-0.26767544572833296,-0.26625652029391583,-1.780811588007894,Browns
0,0,0,0,1,0,0,0,-0.3025592186277779,-0.5432291080410885,-0.1198475119106176,-0.46345139697106313,-0.719376754421338,-0.005409119719023895,-0.5483500764141153,0.8361406693370979,Purples
0,0,0,1,0,0,0,0,0.4625329144690484,0.2953347437365047,0.17958826616235615,0.7248348504105584,-0.8513614157836692,0.05318217927408683,-1.0396019231454756,-1.780811588007894,Reds
0,0,0,0,1,0,0,0,2.008488329610862,0.20864401630972332,2.0247597191204347,-0.539144084401393,1.325032578753724,-0.403536369828032,1.8953017342093104,0.8361406693370979,Khakis
0,0,0,0,0,0,0,1,-0.17185308509242253,0.20393770503698516,0.10768167551655708,0.0765338623322495,-0.07869494721603544,-1.0659205821968942,-0.987619824425302,0.08844002438138593,Purples
0,0,1,0,0,0,0,0,0.10660550535011162,-0.14298545507295443,-0.2886151437933056,-0.7913035288832758,-0.9048768365638399,0.3016465219275486,-0.9807276775172565,-2.15466191048575,Browns
0,0,1,0,0,0,0,0,0.4456836337946194,0.10628430692335099,-0.05463224172934563,0.7341521661909128,-1.6345505794485276,1.5094650669457519,-1.1269908814778475,-1.780811588007894,Whites
1,0,0,0,0,0,0,0,-1.774957221274898,-0.5130660446073331,-1.8165112086715622,-0.8367002915540841,1.96030271419474,-1.4550899691784496,1.3766663465490747,1.5838413142928098,Khakis
1,0,0,0,0,0,0,0,-0.17185308509242253,-0.18838099505463576,-0.12132698511364834,1.3155395991575873,-0.16407910171922915,-0.9245854084081964,-0.7170636787913159,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.6213683054320238,-0.4897386335143264,-0.40360177541680425,-0.4517036491950505,0.11281810355345213,-1.382929405096192,-0.28217193594400075,-0.28541029809647006,Pinks
0,0,1,0,0,0,0,0,-0.1708375383699078,-0.15205871765476042,0.07941174182394219,-0.8734855576046204,-0.5762681010990836,-0.2422948335338837,-0.8834842347579049,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.5709696926685403,-0.34072910251032706,-0.347428519278518,1.1317286428969424,0.19128734413561238,-1.5128184204442559,-0.4092736071712264,1.2099909918149538,Purples
0,0,0,0,0,0,1,0,0.06091395757801511,-1.0115859778146608,-0.6934210852816095,0.07722258687071927,-0.3116974815117225,0.3150833166187276,-0.12626196961186462,-1.406961265530038,Oranges
0,0,0,0,0,0,0,1,-0.19565200929304555,-0.1924570094212846,0.008801345310863913,-0.937208001983877,-0.24104510014464334,-0.7971846883733138,-0.8514367121441423,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,0.232027510303364,0.15607835566755737,0.2359507608251252,-0.12376276267548539,-0.848956228332875,0.20908193627720423,-1.1212183701360892,-0.28541029809647006,Purples
0,0,1,0,0,0,0,0,-1.870679807037804,-1.9015797525234066,-2.196384948885067,-0.5899506893975087,1.197557643861632,-0.1925289272702577,2.1562273495188617,0.49066989913341275,Khakis
0,0,1,0,0,0,0,0,-0.7844119941762888,-0.01911305632013672,0.47445246459406104,-0.3226352466727722,-0.7013378485403815,-0.0352686634771995,-0.2412806821661936,0.4339809683197159,Greens
0,1,0,0,0,0,0,0,-0.8816423826414969,0.21734655615312354,0.435384799234088,-0.7934455542520681,-1.2906087739849583,0.9401430992898704,-0.1814774024794648,1.5838413142928098,Greens
0,0,1,0,0,0,0,0,-0.490627223608705,-0.2779830667694013,-0.5012312216746279,-1.0025467035047415,-1.5476631827885874,1.3656415978438727,-0.43746319409558065,-2.15466191048575,Browns
1,0,0,0,0,0,0,0,0.09490339804644961,-0.014521059256156252,-0.127566839282366,-0.04819599092703308,-1.2515244779095527,0.8754474211471566,-1.149750430811058,-1.2449594591229667,Browns
1,0,0,0,0,0,0,0,1.608282051002308,1.2010294241895143,1.082897782394008,0.7694522525665315,1.4019985771791381,-0.5309370898629145,0.6311795848731432,1.5838413142928098,Khakis
0,0,0,0,1,0,0,0,0.1653062574441539,0.05453930839439232,-0.19673897366082033,-0.1697210844162417,-1.7620255143406194,1.7204725095035263,-1.1758085875856108,-1.406961265530038,Browns
0,0,1,0,0,0,0,0,1.0492928050367747,-0.5124199272119764,-0.3912259429361282,1.6585273361161454,0.1855750239399764,0.48727335229087365,-0.2614533809013916,-0.28541029809647006,Yellows
1,0,0,0,0,0,0,0,-0.5717360145950086,0.09537335191663314,-0.5311788415941223,0.031920012536659104,0.48712540058329784,0.9834394377392249,-0.44360522521517143,0.8361406693370979,Khakis
0,1,0,0,0,0,0,0,-0.35893343424092133,0.2368471376559863,-0.007146752715900377,-0.6073666494710519,0.19850290648799523,-1.524762237947526,-0.8063508006696313,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,-0.00962622788923694,-0.3221467856355546,0.06364839727950546,-0.1801989800023914,-1.482723121617144,1.2581472403144405,-0.8725685558895772,1.5838413142928098,Purples
0,0,0,0,1,0,0,0,-0.42322261431040015,-0.32420646856193897,-0.1876960947950558,0.43285301486809197,-1.6664193131715506,1.5622169275851956,-0.5810859951005816,1.2099909918149538,Purples
0,0,1,0,0,0,0,0,-0.021309638596854044,-0.28257251236045083,0.14639694171896614,1.1557145192967997,-1.5482644796512857,1.3666369159691452,-0.8760650289477211,-0.659260620574326,Purples
0,0,0,0,1,0,0,0,0.23413505279288235,-0.15027303979019316,-0.022338379519480575,-1.0064500550009086,0.033446917677243504,-1.2515474125602193,-1.0816272973123253,-1.033110943052182,Browns
0,0,0,0,1,0,0,0,-1.1233934555868612,-1.158337782417951,-0.8596369329443875,-0.49315866115316476,0.8295639638901208,0.4166057653965247,0.6025807553467483,0.08844002438138593,Violets
0,0,0,1,0,0,0,0,0.8021350525192238,0.04731119078748104,0.48370482738183623,-0.3942575725009675,-0.397081636014916,0.4564184904074255,-0.5817162825683919,-1.780811588007894,Reds
1,0,0,0,0,0,0,0,-1.1788255646973653,-2.067166864128949,-1.723309866630174,1.5395343659753937,0.8073159799702746,0.45343253603160794,1.5821925363384668,1.9576916367706658,Turquoises
0,0,0,0,1,0,0,0,-0.42701057124157044,-0.258948709788998,-0.13684190140073207,-0.7185049195779263,-1.671530336504488,1.5706771316500119,-0.6177359526460908,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,1.2028690120995775,2.328863894991982,-0.019016659429965107,-1.0445074928873337,1.545407878932742,-0.7683204627404107,1.4986196869513744,0.08844002438138593,Turquoises
0,1,0,0,0,0,0,0,1.8701560805591186,0.6556144239070691,1.9049498337179906,0.7364118342008827,0.5529674070487889,0.874452103021884,1.2089045918777575,0.08844002438138593,Khakis
1,0,0,0,0,0,0,0,-1.5317749454615472,-1.8385369600230665,-1.0741851346062898,-0.9521452435571399,1.800658397148275,-1.1908330069185955,1.3453160613677635,1.2099909918149538,Violets
0,1,0,0,0,0,0,0,2.2154508888542193,0.9121130295422478,2.122906160641608,-0.8407608807396217,1.2252172995457655,-0.23831356103279364,1.6427979229015364,0.08844002438138593,Khakis
0,1,0,0,0,0,0,0,0.12575380094795885,0.015921827490283737,-0.21344768811870768,-0.7831265161214466,-0.47043985326413923,-0.4174708235818473,-1.1322405921849081,-1.033110943052182,Browns
0,0,1,0,0,0,0,0,0.34687697037984516,0.06797633388020298,0.12628090573590842,0.21683091133592228,-0.547105203258204,-0.29056776260960093,-1.1482324162881683,-1.780811588007894,Whites
0,0,0,0,0,0,0,1,-0.23690519409160027,0.0888717485818531,-0.4671198803217708,0.11454265683271468,-0.1586674299549423,-0.933543271535649,-0.7522303480651884,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,-0.3245806988775185,-0.052827522566189535,-0.08304955097607482,-0.9835086278417943,-0.34717399641093694,-0.6215110392627139,-0.7990543820433821,-0.28541029809647006,Purples
0,1,0,0,0,0,0,0,0.09641761001784421,-0.07110033015414463,-0.6425162207992527,0.2689779551055445,-1.06211596615951,0.5619222116863126,-0.7261910590220296,1.2099909918149538,Purples
1,0,0,0,0,0,0,0,-0.6391091392182081,-0.4020137598990421,-0.5826031246727951,-0.2958175677779704,-1.3967376702512517,1.1158167484004702,-0.23503248921029937,-0.28541029809647006,Browns
0,0,0,0,0,0,1,0,0.04652084548838298,-0.20644509578567463,0.3323066126936798,-1.1477938896228774,0.1269485798268679,-0.4110012557675759,-0.858735563866238,-1.406961265530038,Reds
0,0,0,0,0,0,0,1,0.31889229501423294,-0.26681441613125795,-0.11757940197853628,-1.1747888833297209,-1.3862149751540274,1.0983986812082012,-1.2386766616189424,-1.780811588007894,Browns
0,1,0,0,0,0,0,0,-0.6266914943515594,-0.8256844709044714,0.010544283409258443,-0.6428367352124511,-1.253929665360347,0.8794286936482466,-0.14587545002993427,-0.28541029809647006,Whites
1,0,0,0,0,0,0,0,-0.2579139538662804,-0.011564294435566096,-0.4449794285430664,-0.4860196444803813,-0.934641031267418,0.35091476912853836,-0.7323492113675991,0.4873809725288944,Purples
0,0,0,0,0,0,0,1,-0.4222364672253548,-0.29156192631433564,-0.447975546440768,0.1429050668172805,-0.4990014542423202,-0.3701932126314026,-0.5094319216135905,-1.406961265530038,Browns
0,0,0,0,1,0,0,0,-0.48197443041753557,-0.2912647901221931,-0.45071467882325456,-0.6878039888369798,-0.7662779097118247,0.07222569405223268,-0.46250415046696625,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,0.1492219171072256,-0.25846717111284284,0.3627374107940239,-0.5036436752395416,-0.8678970795078793,0.2404344572232886,-0.8276302980113661,0.4622903468592419,Purples
0,0,0,0,0,0,1,0,-0.8795185247050278,0.688839162724802,-0.23998662401046092,0.20830752244464867,0.07523704963479291,-0.32540389699413913,-0.1730264893751444,-1.033110943052182,Oranges
0,0,0,0,1,0,0,0,-0.0783846235398965,0.12791511593843644,0.38362751084961194,0.5607349639928253,-0.4987008058109708,-0.3706908716940388,-0.8823071611329265,0.08844002438138593,Purples
1,0,0,0,0,0,0,0,-0.6324450448000413,0.3630408513363524,0.6684488093179213,0.22420952684386924,-0.21548998347995507,-0.8394857086973959,-0.27503094386785276,0.4622903468592419,Greens
0,0,0,0,0,0,0,1,-0.05846882121253044,-0.843489576400458,0.12136050228004452,-0.5578768469333004,-0.5263604614951042,-0.3249062379315029,-0.13602055736461022,-1.033110943052182,Whites
1,0,0,0,0,0,0,0,0.15391295206168154,0.033241977090206015,-0.35753112264034337,1.1283262204494062,-0.21518933504860568,-0.025370777675877525,-1.0276834088626878,-0.659260620574326,Browns
0,1,0,0,0,0,0,0,0.33492052578695297,-0.049396834578285614,-0.40841808732644247,0.8488888072992,-1.568708572983037,1.400477732228411,-0.9338473455443895,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,1.126447137230203,0.9300157977948388,0.014139368530842382,0.6137068112656798,-0.21458803818590722,-0.8409786858853047,-0.23824897017257096,-1.780811588007894,Pinks
0,0,0,0,0,0,1,0,-0.522561859059908,0.08618872464445954,-0.8418059199098312,-0.9372433268003358,-0.26900540426012576,0.2444157297243787,-0.2852269892120754,-0.659260620574326,Oranges
0,1,0,0,0,0,0,0,-0.6368461500078922,-0.4472858966761746,-0.7096958252075559,0.3277020135101166,1.457317888547405,-0.6225063573879864,-0.15395411586735036,0.08844002438138593,Khakis
1,0,0,0,0,0,0,0,-0.34112297055757146,-0.1408756492677275,0.3713430143630612,0.3869838203844757,-0.21338544446050997,-0.8429693221358496,-0.6400571409525305,1.5838413142928098,Purples
0,1,0,0,0,0,0,0,-0.7660191512674145,-0.5289888616289281,-0.4334930853279045,1.3639073685684537,-0.20977766328431882,1.1416950196575557,-0.13808249281365562,0.08844002438138593,Yellows
0,0,0,0,1,0,0,0,1.1517212999627373,0.20864401630972332,1.3066694106423735,0.40994060496804763,0.27486760805071064,1.3347867359604246,1.228776093066282,1.2099909918149538,Khakis
0,0,1,0,0,0,0,0,-0.6752283923715544,-0.4638382595262156,-0.43334194348438515,-0.8712019205342642,-0.814982955590407,0.15284646219930684,-0.24120593398357315,-1.780811588007894,Browns
0,0,0,0,1,0,0,0,-0.4099518777505594,-0.3190909763068978,-0.03934823701918252,-0.9185771539529354,-1.5070756445564355,1.2984576243879777,-0.6102567367133303,0.8361406693370979,Purples
0,0,0,0,0,0,1,0,0.051750269144390196,-0.5097833782036881,-0.802968591413905,-0.08622670924336916,-0.10665525133151763,-0.02432016409920178,-0.3877051033381711,-0.28541029809647006,Oranges
0,0,0,0,0,1,0,0,0.619147172190392,0.16101128212908694,-0.4059698482175389,-0.8134176763089749,-0.11997622768416052,0.61815768576421,-0.8204643421580142,-1.406961265530038,Greys
1,0,0,0,0,0,0,0,-0.21094776785010358,-0.1554803195732475,0.053988358661256126,0.02218917755100586,-0.08320467368627445,-1.0584556962573504,-0.8540270888899457,1.9576916367706658,Purples
0,1,0,0,0,0,0,0,-0.3156435055143461,-0.43679294726288204,0.011319091487760943,0.9539747423351238,-1.292412664573054,0.9431290536656879,-0.6142097605454103,0.8361406693370979,Purples
1,0,0,0,0,0,0,0,2.1131410755957414,2.500103882813122,2.1265154829002038,0.9474517337950644,1.2694126189541088,-0.3114694432403239,2.152948441173552,1.9576916367706658,Turquoises
0,0,1,0,0,0,0,0,2.0944938971604197,2.0091662840674,2.071624116158312,1.190948524739816,1.7477442732308033,-1.1032450118946138,1.8757901322999577,0.08844002438138593,Khakis
0,0,0,0,0,1,0,0,0.5915338206475852,0.5919078647261169,-0.347452566564909,-0.8332879481823596,0.5253077513646552,-1.0703995137606206,-0.7690594155434758,-1.780811588007894,Greys
1,0,0,0,0,0,0,0,0.15762543479522198,0.06705473735067999,-0.04118526379614386,-0.43036957695148276,-0.17881087485534314,-0.9002001143390196,-1.2643275286276765,0.08844002438138593,Whites
0,0,1,0,0,0,0,0,-0.679131716740896,0.37460554484142505,0.5298949828699544,-0.5078660735343263,-0.41061081542563377,-0.516504977046463,-0.31281554291168856,-0.659260620574326,Greens
0,1,0,0,0,0,0,0,0.242231436014794,-0.1440788692134943,-1.9959045645377314,0.3000180073802005,1.6383082442196673,-0.9220971130950151,0.7502921133213599,0.08844002438138593,Khakis
0,0,0,0,0,0,1,0,-0.2935630792635226,-0.8556231272027875,-0.2170010806815932,1.3600654067355713,0.375284184121368,-0.8220676415051268,-0.3116900389496985,-0.28541029809647006,Oranges
1,0,0,0,0,0,0,0,-0.662846517892135,-0.4139481852004676,-1.6032872682498867,0.49681147972984596,1.5192514654053553,-0.725024124291056,0.4858788907335607,0.8361406693370979,Khakis
0,0,0,0,1,0,0,0,1.0560995018152113,0.9443324472630594,-0.04708249960817851,-0.15481984223726108,0.004885316699062831,-1.2042698016097746,-0.28978148808359705,-0.659260620574326,Pinks
0,0,0,0,0,0,0,1,0.38356476013934226,-0.716057165060104,0.5035982423856096,1.611391435863886,0.8533151899667136,-0.6180274258242601,-0.4087135317418518,-0.659260620574326,Yellows
0,0,0,0,1,0,0,0,-1.608216485470613,-0.9556586936466566,2.0799381939232786,2.767950633024522,0.9359935085877641,-0.7548836680492317,1.5856090479063139,0.8361406693370979,Blues
1,0,0,0,0,0,0,0,0.16864637865749213,-0.19692739224614061,-0.2688140726171548,0.27159754625436533,0.09748503355463913,-1.3575487929017427,-0.9661252311392193,-1.2449594591229667,Browns
1,0,0,0,0,0,0,0,1.475820561014564,1.7685064909507777,1.3073694921624437,0.4128796155355131,1.1338201764155862,-0.08702520599137055,0.9335929059332971,0.4622903468592419,Turquoises
0,0,0,0,0,0,0,1,-0.1137877231539334,0.3068682952990283,-0.1715982787810444,-0.7584386587491566,-1.2942165551611498,0.9461150080415055,-1.0158583777984225,0.08844002438138593,Purples
0,1,0,0,0,0,0,0,1.4563837684896366,2.119254702452725,1.6373825108904263,-0.9857411358012812,0.06772083885106123,1.677673830116808,1.3080596259773294,0.08844002438138593,Turquoises
0,1,0,0,0,0,0,0,1.6551857802794936,0.6006196089484895,1.3832396507084292,0.029699043552296894,0.43000219862693595,1.0779946596401144,0.6842964868918339,1.5838413142928098,Khakis
0,0,0,0,1,0,0,0,-0.09460254606818659,1.3178971023317947,-2.186392254707476,2.5769197087349016,1.089925505438592,-1.0096851081189968,0.9885044821966754,-0.28541029809647006,Blues
1,0,0,0,0,0,0,0,-0.2830791554295405,-0.06539423561391992,-0.06887743506678011,-0.6367116584905028,-1.0359595526321232,0.518625873236958,-0.8348392682814555,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-1.3751889008575533,2.554998534663994,0.8556130000817701,1.738970099643738,0.5364317433245789,-0.09349477380564193,1.3974183234688429,1.5838413142928098,Blues
