Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,1,0,0,0,-0.5212041258218388,-0.28838002942230034,-0.7047161687053731,0.05973635613578344,-0.8811256104872472,0.26233145597928403,-0.29890850291090165,-0.6592606205743261,Whites
0,0,0,0,0,0,0,1,0.3210067599711892,-0.3700467897165775,-0.185030179477136,0.3656841340587805,-0.21639192877400265,-0.837992731509487,-0.8519782196933894,-1.033110943052182,Oranges
0,0,0,0,0,0,1,0,-0.34228138677975617,-0.3388657919737673,-0.9233471816887344,0.02505216516351844,0.2784753892269018,-0.661821423336251,-0.23780078289312034,-0.2854102980964701,Turquoises
0,0,0,0,1,0,0,0,0.11590211429402315,-0.8755391891048502,-1.9664087949823412,-0.7717150612535578,0.6687170531182592,0.6828533639069239,0.7523982180384335,-0.2854102980964701,Oranges
0,0,0,0,0,1,0,0,0.44580779633964346,-0.6105209710372411,-1.0127016496997714,-0.293733317819901,0.430002198626936,-0.912641590904926,-0.15643210998652185,-2.1546619104857503,Pinks
0,0,1,0,0,0,0,0,-0.5842461167060411,0.1773567675164154,-0.2684982652306013,1.345299363396076,0.2499137882487209,-1.6098619376583263,-0.5429818585172919,-2.1546619104857503,Purples
0,0,0,0,0,0,0,1,-0.16958312014910795,-0.3121419401025541,-0.16631638283400488,-0.8667829965181019,-1.3883195141734723,1.1018822946466549,-0.7819052428096724,0.4622903468592419,Blues
0,0,0,0,0,0,0,1,1.873062754795052,0.8141156367018412,1.5243329180988603,2.7297719680513817,0.42158404254915616,0.09661098812140943,0.9762305311387998,0.08844002438138593,Browns
0,0,1,0,0,0,0,0,-0.4421228206817901,-0.2857413545500081,-0.4524563070581766,-0.8430788445689985,-0.5651441091391606,-0.2607082188514253,-0.4947625469276905,-1.780811588007894,Purples
0,0,0,0,1,0,0,0,-0.007394280282327302,-0.3455000634756613,0.41801517698948537,1.3916289135026252,0.2832857641284902,-1.6651020936109515,-0.7015453674297942,0.4622903468592419,Purples
1,0,0,0,0,0,0,0,0.1585933201605275,-0.18717692655131596,0.1438632485363734,1.1216026718039789,-1.5711137604338308,1.4044590047295011,-1.006677966580776,1.9576916367706656,Purples
0,0,0,0,0,0,0,1,-0.10114182156139838,-0.17160089543027812,0.1515857545906377,-0.3976544565469653,-1.0735406065507829,0.5808332560664905,-0.9025324042756736,-0.6592606205743261,Greens
0,0,0,0,1,0,0,0,-0.7887754623508558,0.0,0.5909099757046801,-0.05524210265276596,-0.978535702244412,0.4235729922734323,-0.19724151275771415,0.08844002438138593,Browns
0,1,0,0,0,0,0,0,-0.4328637756872332,-0.2761602375673531,-0.4571697250845192,-0.04294157446609145,-1.607492220627093,1.4646757513084885,-0.5035872803408857,-0.6592606205743261,Browns
0,1,0,0,0,0,0,0,-0.5730460350353268,-0.489741126922676,-0.4977435684189994,-0.2909574323226951,-0.19985626504979268,-0.8653639799544814,-0.28383228358542645,-0.6592606205743261,Yellows
0,0,1,0,0,0,0,0,-0.8281801073639384,-0.6483562644281595,0.7378773647035075,1.5833647137260116,-0.16257585956248286,1.063562546823663,0.11327791374455165,0.4622903468592419,Browns
1,0,0,0,0,0,0,0,-0.5919037601115348,-0.4608146253831512,-0.45608529704124706,-0.7627152621057929,-1.2388972437928831,0.8545457405164336,-0.3000743818501295,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,-0.6697973938134708,-0.5340250767591783,-0.5134523127939279,-0.6765336653605439,-1.2283745486956583,0.8371276733241645,-0.18346079401498874,0.0,Purples
0,0,0,0,0,0,0,1,-0.21752244765394016,-0.47905131169776,-0.17675514924808844,-0.15546308078966686,-1.6673212584655983,1.5637099047731042,-0.6367575506633563,-0.6592606205743261,Greys
0,0,0,1,0,0,0,0,0.5784921983100176,0.9734571468172504,-0.2280007661201279,0.5477197124945995,-0.2527703889672649,0.21754214034202066,-0.5726854105605097,-0.2854102980964701,Browns
0,1,0,0,0,0,0,0,-0.5759501363938637,-0.5088103423949377,-0.4273420817538725,0.4724718404690129,-0.7127624889316538,-0.016357619097021617,-0.2995528914003177,-1.033110943052182,Greens
0,0,1,0,0,0,0,0,-0.8383192197385106,0.16871214763257772,0.6207250975946011,-0.3060405311018156,-0.3991861750343613,-0.5354160214266409,-0.13871539796014068,-0.2854102980964701,Khakis
0,1,0,0,0,0,0,0,-1.8012642401525916,-2.1592597696474387,-2.161697758808846,-0.9291206793186049,0.8623346429071916,0.3623609275691723,2.2194260409885835,0.4622903468592419,Whites
0,1,0,0,0,0,0,0,-0.6394115453250692,-0.8283460876624493,0.16513653501959422,-0.02222939517365017,-0.4530022442458814,-0.4463350492147504,-0.12120175377835445,-0.2854102980964701,Purples
0,1,0,0,0,0,0,0,-0.08926427272845686,-0.07742857640410711,0.18885738495018128,-0.762251298004396,0.2908019749122221,-1.677543570176858,-0.9454443987837342,0.08844002438138593,Greys
0,0,0,0,0,1,0,0,-0.15963510447800222,0.1661647117459478,-0.3051843178816678,-0.6483164922124248,-0.5143345242411332,0.6505055248355669,-0.9222316594498338,-2.1546619104857503,Purples
0,0,0,0,1,0,0,0,-0.28948155583181584,-0.4978247252729088,-0.10390949534869157,-0.142509914607901,-1.228675197127008,0.8376253323868007,-0.5893150231895191,0.08844002438138593,Browns
1,0,0,0,0,0,0,0,-0.5605303591858785,-0.31569244818023484,-0.399232208604176,0.8592334678585363,-1.5121866678893732,1.306917828452794,-0.410465417561158,-0.6592606205743261,Oranges
0,0,0,0,0,1,0,0,-0.9113060677233984,0.6450248501035684,-0.5765705653405423,1.026370739463775,0.8812754940821961,-1.6596278439219525,-0.05846957824969836,-1.406961265530038,Greens
0,1,0,0,0,0,0,0,-0.7493211495736083,0.11298713633662395,0.4830208260060158,-1.1320889141790886,-0.23322824092956196,-0.8101238240018566,-0.28272666406839564,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,-0.323805138163106,-0.579032330221568,0.195894400235206,-0.9189300609692196,-1.1459968785059576,0.7007690901618292,-0.487100141546315,1.2099909918149538,Greys
0,0,0,0,0,1,0,0,0.8383789237389573,0.7233464118746203,-0.009667296248273123,-0.4165140059127307,-0.13070712583945954,0.015492560911699031,-0.5853088083125991,-1.406961265530038,Reds
0,0,0,0,0,0,1,0,-0.2851451285745537,0.22415231585575246,0.4590349823584506,0.8660435309569254,0.04547285493121447,-0.2761356497931494,-0.6891847014913501,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,0.0034529074579736953,-0.17616059540813567,-0.2621249529051366,0.6272455253935042,-1.291210070847657,0.9411384174151428,-0.9362976456175957,-0.6592606205743261,Blues
0,0,1,0,0,0,0,0,1.9937579122994988,-2.177270146246483,-1.1606174731070928,2.3859366613386146,0.4886286427400444,-0.014366982846476575,1.613912150397783,0.4622903468592419,Blues
0,0,0,0,1,0,0,0,-1.8632744318771413,-2.089908051635715,-0.9041712870293109,3.7854713758194136,0.740872676642085,-0.4319029363982988,1.6655900719770105,0.8361406693370979,Pinks
0,0,1,0,0,0,0,0,-0.6132634203648321,-0.3368346427000105,0.2826659414483215,-0.7896553092273177,-0.903974891269792,0.30015354473963984,-0.3776537074056017,-1.406961265530038,Blues
0,0,1,0,0,0,0,0,1.5950794967711308,-1.2793980096584714,1.0657998956668904,4.505129148794758,0.5965614295944337,-0.193026586332894,0.8256909208875917,-0.2854102980964701,Reds
0,0,0,1,0,0,0,0,-0.3466209738846609,0.3065689791180349,0.3410414221018411,1.2774878458580687,-0.7665785581431741,1.0680414783873893,-0.7053465130415805,-1.406961265530038,Purples
0,0,0,0,1,0,0,0,-0.3344513605299928,-0.4469446671137372,0.11798960263758736,-0.08563357504241588,0.29982142785270016,-1.6924733420559457,-0.5821994043290617,0.8361406693370979,Browns
0,0,0,0,0,0,0,1,-0.5637653355904028,-0.4542827219436234,-0.5155287720362525,-1.1670549420138827,-1.1216443555666664,0.6604587060882922,-0.2999459934271542,-1.780811588007894,Blues
0,0,1,0,0,0,0,0,-0.8957194959438662,1.8360726391810342,-0.16777993676122546,3.3752938245519286,-0.2431496391640881,1.1969351756101805,0.4584015628577465,-0.2854102980964701,Browns
0,0,0,0,0,0,0,1,0.2637506493664997,0.0192638389388779,-0.1578182544845231,-0.1680354524552665,-0.6394042716824311,-0.13778643038026908,-1.1778015617004711,-1.406961265530038,Purples
0,1,0,0,0,0,0,0,-0.2084532349129041,0.22639496150706956,-0.1034985681192286,-0.9416702078205968,0.2646455613848354,-1.6342472317275032,-0.9547653731213136,0.8361406693370979,Greys
0,0,0,1,0,0,0,0,-0.16054220256222798,0.4166984443785495,-0.3112762685072965,-0.5448017454441859,0.2222541325645878,-0.5687591786232703,-0.8782377152326027,-1.033110943052182,Greens
0,1,0,0,0,0,0,0,-0.6218202549978538,0.3275214212021514,0.7242252355418886,-0.3287045658571833,0.3190629274590537,-1.7243235220646664,-0.2518538278791648,0.8361406693370979,Purples
0,0,1,0,0,0,0,0,-0.1826813302172645,-0.31832668020588034,-0.18456200665006706,0.05576086092471292,-1.404554529466333,1.1287558840290128,-0.7650586919857046,-1.033110943052182,Pinks
0,0,0,0,0,0,0,1,-0.6215775546871563,-0.11961191449311027,-0.2861164161827093,-0.3404764506141089,-0.4103101669942844,-0.5170026361090994,-0.459428867602295,-1.033110943052182,Turquoises
0,0,1,0,0,0,0,0,-1.3822675426542603,-1.7977456603741881,-2.1323575584183776,-0.01145584411416213,0.7339577627210518,0.5748613473148554,1.7873289305082007,0.4622903468592419,Pinks
0,1,0,0,0,0,0,0,-0.6086410409453951,0.0,0.10621824821247984,0.8035379837473875,-0.4590152128728668,-0.4363818679620252,-0.2171291832667709,-0.2854102980964701,Blues
0,0,1,0,0,0,0,0,0.41754283699264455,0.13894783565751398,0.13181384570399826,1.9845590077003157,0.2580312958951513,0.36733751819553495,0.0,0.4622903468592419,Pinks
1,0,0,0,0,0,0,0,1.0707942632899947,0.9936339674622048,0.06045838262809716,0.8874106935588043,0.21684246080030065,-1.5551194407683382,-0.2478489243078552,0.08844002438138593,Browns
0,1,0,0,0,0,0,0,-0.4631855123059782,-0.381596513641258,-0.4001429838611641,-0.5251211838305282,-0.11116497780175692,-1.012173403432178,-0.4578281045832101,-1.033110943052182,Oranges
0,0,0,0,0,1,0,0,-0.19708198929360848,-0.3999300311150489,-0.9676939425477099,1.4936996850649369,-0.9454643747959921,1.364148620655964,-0.2428694698359937,-1.406961265530038,Purples
1,0,0,0,0,0,0,0,-0.04869014647537092,-0.2217091551796084,-0.03707698890442138,-0.8412599703282159,-0.5501116875716967,-0.2855911719832384,-0.9368623672745322,1.2099909918149538,Greens
0,0,0,0,0,0,0,1,-0.6222537633598079,0.09325228295012816,0.52574136138752,0.14851325610797267,-1.6688245006223448,1.5661982000862855,-0.372692739899964,0.8361406693370979,Browns
0,1,0,0,0,0,0,0,-0.6642853457092454,-0.4744253687431634,-0.4760655005288204,0.36829801455285377,-1.7301567806175968,1.6677206488640826,-0.2297058372925153,-0.6592606205743261,Browns
0,0,0,0,0,0,0,1,-0.4860763162856126,-0.4218537856740691,-0.4381570559550406,-0.014677406204637476,-0.6923183955999034,-0.050198435356287305,-0.40589435582946015,-1.406961265530038,Pinks
0,1,0,0,0,0,0,0,-0.3707898762061209,-0.3558528826385575,0.2579415365706858,-0.5887503921117195,0.0172119023843829,-1.2246738231778609,-0.5715234790612249,-0.2854102980964701,Purples
0,1,0,0,0,0,0,0,-0.05690710973519785,-0.3526580357110565,0.16900220400588525,-0.8281799536800233,-1.4183843573083996,1.1516482009102809,-0.8008618514368837,0.4622903468592419,Greys
0,0,0,1,0,0,0,0,-0.2514056795441251,0.6182014849814792,-0.03758493094578226,-0.13677115742153775,-0.6658613336411672,0.901325692404242,-0.7856397561237907,-1.406961265530038,Blues
0,0,0,0,0,0,0,1,1.851493172860762,2.3672917820172934,-0.5449235988824301,4.840114507169608,-0.29486116935616313,1.2825325343836174,1.2218944289091669,0.4622903468592419,Browns
0,1,0,0,0,0,0,0,0.23373143175866265,0.034766347190504934,-0.12498780612018268,-0.4043617006021165,0.2649462098161845,-1.6347448907901396,-1.2146669837838628,-1.033110943052182,Browns
0,1,0,0,0,0,0,0,0.2229386583658413,0.026614909932614728,-0.14614752985346052,0.5379078030569582,-0.5627389216883665,-0.2646894913525154,-1.1980601833793139,-1.033110943052182,Blues
0,0,1,0,0,0,0,0,-0.9788830479318986,-0.5801761118023417,-2.1661832121619216,4.1307152489399375,-0.0973351499596905,0.9555705302315944,1.1453973797986947,0.08844002438138593,Purples
1,0,0,0,0,0,0,0,-0.22680947701192616,-0.1651162624380919,-0.2759443821702833,-0.6721790715902919,-0.06817225211881081,-1.0833386493891632,-0.7896271228365341,0.8361406693370979,Reds
0,0,0,0,0,0,1,0,-0.12637264130358852,0.2194988196522772,0.4132507870973649,1.153679811018628,0.3058343964796858,-0.7071083980361507,-0.8321605788366563,-1.406961265530038,Purples
0,0,1,0,0,0,0,0,-0.2959512438301352,-0.20378410521955306,0.37838396759617,0.7050202313359244,-0.2377379673998013,-0.8026589380623126,-0.6456100317569493,0.4622903468592419,Greys
0,0,0,1,0,0,0,0,0.8632806258928623,0.3392556414523468,-0.18795260717350384,0.1908395354151036,0.8978111578064061,-1.6869990923669467,-0.6816815556159334,-1.780811588007894,Purples
1,0,0,0,0,0,0,0,-0.15140103282724282,-0.3574142661428661,-0.0923314313196976,-0.6248588027520411,-0.04231648702277317,-1.1261373287758818,-0.7747083753488901,0.4622903468592419,Pinks
0,0,1,0,0,0,0,0,0.9527082016054459,0.8910286098091993,-0.175769885775497,0.3196149047639097,0.05779944061653481,-1.2918577966337563,-0.3916621749805578,-2.1546619104857503,Pinks
0,0,1,0,0,0,0,0,0.8954858347846781,0.7399821416186739,-0.11684629602421885,-0.8419576836800375,-1.4833244184798429,1.2591425584397131,-0.5247587090093966,-2.1546619104857503,Browns
0,0,0,0,1,0,0,0,0.14107764181136356,-0.1280020875208948,-0.1128632693506497,-0.38776287824215583,0.2929065139316672,-1.6810271836153117,-1.0835491577046872,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.08575964194235522,-0.3908416531152071,0.028476154362976267,-0.5310460245806468,-0.3023773801398951,-0.6956622395955167,-0.7878064421756114,1.2099909918149538,Browns
0,0,0,0,1,0,0,0,-0.6279707817804233,-0.4903849858575645,-0.5291584950127679,1.2853007879903222,-1.1357748318400822,0.6838486820321964,-0.2292037712659324,-1.033110943052182,Pinks
0,0,1,0,0,0,0,0,1.024904340930558,0.8686895194103714,-0.07445254250258104,-0.4669321515174929,-0.17099401564026262,-0.9131392499675623,-0.3543370564809973,-1.406961265530038,Purples
1,0,0,0,0,0,0,0,0.038175838844350114,0.013146598225437369,-0.06034850087649245,-0.8766963332476765,-0.07659040819659035,-1.069404195635348,-1.150683930146044,1.2099909918149538,Purples
0,0,0,0,1,0,0,0,-0.3122278493607995,-0.1593271646633961,0.1263742471880549,-0.20494783982540504,-1.7043010155215592,1.6249219694773642,-0.7526325693878562,0.8361406693370979,Whites
0,0,1,0,0,0,0,0,-0.5573195669830938,-0.682608016833609,0.16302548468528302,0.3926725305661444,-1.4334167788758632,1.176531154042094,-0.2704190405727674,-1.780811588007894,Purples
0,0,1,0,0,0,0,0,-0.1375800027149163,-0.1883236201878554,-0.08710543608271708,-0.327728977003418,-1.5311275190643772,1.3382703493988783,-0.8961492900645802,-1.033110943052182,Purples
0,1,0,0,0,0,0,0,0.008046772892523165,-0.16978915704863404,0.08320210059059199,0.7653674355316245,-1.178466909091679,0.7545162689265453,-0.9916757865538821,1.2099909918149538,Pinks
0,0,0,0,0,0,0,1,-0.5813388167574566,-0.6000916962227921,0.08861026472846233,-1.0439011647655263,-1.2346881657539932,0.847578513639526,-0.3119423118366409,-1.780811588007894,Greens
1,0,0,0,0,0,0,0,-0.4903663237546818,0.3880741595493721,0.7117442221012273,-1.1154106422937489,-0.4968969152228754,-0.3736768260698564,-0.3498625109427925,0.8361406693370979,Browns
0,0,1,0,0,0,0,0,-0.5844074660537474,-0.4847754574528226,-0.5311453687696096,-0.7012497855304239,-1.3829078424091854,1.0929244315192022,-0.2635248386746347,-2.1546619104857503,Purples
0,0,1,0,0,0,0,0,-0.33780419388723804,-0.27217739308705585,0.1996568591876309,0.06219906910885618,-1.6838569221898083,1.5910811532180986,-0.6586315669319708,-1.406961265530038,Browns
0,1,0,0,0,0,0,0,0.24889983035706376,-0.0024833885860292178,-0.20124417803334574,0.5824714197917965,0.19549642217450253,-1.5197856473211635,-1.1393567056424565,-1.033110943052182,Purples
0,0,1,0,0,0,0,0,0.133418375056495,0.03546785900643378,-0.2714525308810145,-0.32738722317928515,-0.7332065822634045,0.017483197162244068,-1.0990335939698732,0.08844002438138593,Browns
0,0,1,0,0,0,0,0,-0.010633271421864356,-0.057651477235887726,-0.14469784526660573,-0.16757594255242172,-1.5239119567119948,1.326326531895608,-1.0529080058785674,-1.780811588007894,Pinks
0,1,0,0,0,0,0,0,-0.5580073766646919,-0.1297572596757602,-0.5179135818458633,0.7835414126130175,-0.854367900097162,0.2180397994046569,-0.4232876321022282,-0.2854102980964701,Purples
0,1,0,0,0,0,0,0,-0.1552806471011436,0.1343412457093523,-0.016537478519337987,0.0,-1.159826706348024,0.7236614070430972,-1.0129805493526969,0.4622903468592419,Greens
0,0,0,0,0,0,0,1,-0.6287810996321348,0.11999396542614328,0.6434538894210711,-0.569722177743518,-1.1736565341900906,0.7465537239243651,-0.3016787071185877,0.8361406693370979,Browns
0,0,0,0,0,0,0,1,0.19068611902642624,0.13252875377591056,-0.2675398000846739,-0.8903301686777371,-0.12649804780056992,-0.9867927912377288,-1.143388914164934,-1.780811588007894,Whites
0,0,0,0,0,0,0,1,0.31403188632862106,0.10494638680694623,0.03037186141044547,0.9355403306256391,-1.6778439535628233,1.5811279719653737,-1.238495787013385,-1.780811588007894,Yellows
0,1,0,0,0,0,0,0,-0.8362307626738648,-0.5083304216884361,-0.4635201125305171,1.8055820840538523,1.01626663975802,-0.8877586377731131,-0.07933959987741156,1.2099909918149538,Purples
0,0,1,0,0,0,0,0,-0.3416553678293959,-0.08061293035723907,0.012607092851500171,-0.7590629735833568,-0.6781879193264874,-0.07358841130019153,-0.7746105347629041,-0.6592606205743261,Turquoises
0,0,1,0,0,0,0,0,-1.1795803358187351,-1.695539909561321,-1.864240293885878,-0.5522512044685473,0.6693183499809581,0.6818580457816513,1.4591050831794488,-1.033110943052182,Browns
0,0,0,0,0,0,0,1,-0.600557939935009,-0.4593143649473334,-0.5542101713342358,1.3930561285028096,0.06742019041971184,-1.3077828866381167,-0.252969462787251,-1.406961265530038,Purples
0,0,0,0,1,0,0,0,-0.10294844891128528,0.022714800208694368,-0.24704114437887345,0.3262099196250896,-0.8799230167618503,0.260340819728739,-0.975073361573952,0.08844002438138593,Whites
0,0,0,0,1,0,0,0,0.15806339898030278,-0.3067111189492398,-0.3451501587977686,1.0507171587597903,0.2060191172717272,-1.5372037145134323,-0.8428457159609728,-1.033110943052182,Oranges
0,0,0,0,0,1,0,0,-1.013749724712848,0.2043594256567842,0.1080660995299541,-0.7066031378954358,0.4263944174507445,-0.9066696821532909,-0.12978869679449856,-0.6592606205743261,Pinks
1,0,0,0,0,0,0,0,1.0595399192612387,1.0439906209789551,-0.004064848432224982,1.3463310705616858,-0.04472167447356763,-1.1221560562747916,-0.2314721698759942,-0.6592606205743261,Browns
0,1,0,0,0,0,0,0,0.15184280634407288,-0.12336189814401274,-0.2454791730478524,-0.7865085885033991,0.09628243982924216,-1.3555581566511976,-1.0297451491597416,-0.6592606205743261,Violets
0,0,0,0,1,0,0,0,-1.8378251130981968,-2.2685728513402488,-2.1601642164278427,-0.7491363002621386,1.3890706946311195,-0.5095377501695554,2.2962858449544323,1.2099909918149538,Yellows
1,0,0,0,0,0,0,0,-1.1942660930213644,0.5039253100480803,-0.4109416368325378,1.2672471797718394,0.12875247041496365,0.5813309151291268,0.12223070317391085,1.5838413142928098,Purples
0,0,0,0,0,0,0,1,-0.0969512458380625,-0.571884770522465,-0.09504286685158607,0.005514193378763624,-1.6053876816076482,1.4611921378700348,-0.6399509536736572,0.08844002438138593,Pinks
0,0,0,0,1,0,0,0,-0.5417673345987551,-0.4845651799835394,0.07959958475020798,0.6850370386472766,-1.217851853598434,0.8197096061318954,-0.4086293890408553,-1.406961265530038,Greens
0,0,1,0,0,0,0,0,-0.8094910803460472,0.3351299976727915,0.5116721049227384,-0.6216350870339459,0.09628243982924216,-1.3555581566511976,-0.2104082617241076,-0.6592606205743261,Pinks
0,0,1,0,0,0,0,0,1.1100987217190426,0.9281884661516112,-0.06705857066592831,1.017924045679836,-0.4199309167974612,-0.501077546104739,-0.2530525444235624,-2.1546619104857503,Greys
0,0,0,1,0,0,0,0,0.43435625389138577,0.4748216828769762,-0.03628850245970176,-0.05524152891342373,-0.8730081028408169,1.2442127865606252,-1.0434710611734201,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,-0.5564833206699021,-0.4448381898019549,-0.4330649442900528,1.1128117773420805,-1.0879717312555477,0.6047208910730311,-0.34368337716822217,-1.406961265530038,Blues
0,1,0,0,0,0,0,0,0.03793360897715148,0.2852604845500287,-1.3274421835466002,2.2652745292936816,-0.2073724758335244,1.1377137471564656,-0.08746643864651057,0.4622903468592419,Purples
0,0,1,0,0,0,0,0,-0.3905638051091264,-0.17121528762832805,-0.12302916062803793,1.3910036903417924,-0.3730297615069746,-0.5787123598759956,-0.689846542647056,-1.780811588007894,Greys
0,0,0,0,0,1,0,0,0.003417834937256369,0.8049240556627901,-0.2850224072899722,0.11021890484848948,0.6942721697829478,-1.3500839069621988,-0.7535404325896052,-2.1546619104857503,Greys
0,0,0,1,0,0,0,0,0.4573394184890946,0.5658345220681108,-0.3810357668054823,-0.8693598699165369,-0.7109585983435583,0.9759745517996812,-0.8410053321262271,-0.6592606205743261,Whites
0,0,0,0,1,0,0,0,0.3283431692293561,-0.29419081142719555,-0.27173618480415723,0.8829326076372579,-1.316464539080996,0.9829417786765888,-0.877336789823412,-0.6592606205743261,Purples
0,1,0,0,0,0,0,0,-0.005061718814081257,0.0018146937033175648,-0.11352123712074336,1.3676930513479533,-1.7349671555191848,1.6756831938662629,-1.099910349128823,0.08844002438138593,Browns
0,0,1,0,0,0,0,0,0.006366486656474204,-0.05205694535083248,-0.20565296809480896,1.0894365889574034,-1.3820058971151374,1.0914314543312935,-1.0412197323510937,-2.1546619104857503,Purples
0,1,0,0,0,0,0,0,-0.1408378652377178,-0.4234367951773318,-0.2430752474102421,-1.1019605539462067,0.118229775317739,-1.3918872682236445,-0.7025762368560412,0.08844002438138593,Pinks
0,0,0,0,0,0,0,1,-0.6154284460469335,-0.14626812682466012,-0.04793766995893433,0.4187597542762149,-0.4217348073855569,-0.4980915917289214,-0.4933007618005418,-1.780811588007894,Greens
0,0,0,0,0,0,0,1,-0.7993543487135951,0.0624931113635861,0.4154087858876008,-0.9001060162449877,-0.6039277567832169,-0.1965101997713478,-0.2611883433447709,-0.2854102980964701,Greys
0,0,0,1,0,0,0,0,0.4933405069695162,0.7797845521200035,-0.5024056855438555,0.2709051899799801,-0.5236546256129606,0.6659329557772911,-0.6270007860665638,-1.780811588007894,Purples
1,0,0,0,0,0,0,0,-0.3349879539188201,-0.4563671547810589,-0.2967338039987303,-0.3236539631949938,-1.7704436704183992,1.7344069632573416,-0.5460129130811723,1.5838413142928098,Browns
0,1,0,0,0,0,0,0,-0.583618279417055,-0.40778643878005777,-0.4917129908925557,-1.137801978244534,-0.12349156348707725,-0.9917693818640916,-0.31616784628487604,-1.033110943052182,Browns
