Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Purples,6.0,415.913066056672,62038.91546393099,138.637688685557,1.0,447.4895394761,1.0,1.0,1.0,0.319163131294772,0.493750668829307,9.47469472885132,0.7009529857896272,74.6174625586718,2.464,7536.0,24.2893089773133,374.466655353518,5223.8287054680395,50451.989608916396,1.0,200246.887940532,19.3511409315709,148.843341817348,94.3296007113531,19369.0464127591,100.0,2.0,1.0,661.928400494933,16.0,560.318913458313,3.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Khakis,6.0,100.498388820531,1112.49763191398,33.499462940177104,1.0,33.2094169360466,1.0,-1.0,1.0,0.756442590150982,0.228481522528455,366.35631672106695,5.7708865380846,94.9825146934018,11.026,4974.0,80.40465076919651,446.055573411286,1224.20531618304,39594.0517577716,-1.0,1102.86537323218,21.120027779605,588.6582463401099,70.1024992857128,1165.71348022047,90.0,0.0,4.0,477.48934465410895,13.0,145.436773780694,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Whites,8.0,276.912809330867,27502.392830857203,92.30426977695558,0.0,297.95363635197003,1.0,1.0,-1.0,0.5096951383166021,0.644478160655126,795.9084559697659,1.7596986913122201,74.9312564963475,4.204,5796.0,89.0096775721759,297.769650218929,3575.07566395756,41477.127558515,0.0,88776.3694153619,17.256003309542102,289.77094378801604,47.158651729114396,8622.38248883395,100.0,1.0,3.0,571.49117324565,11.0,547.406248826833,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Khakis,2.0,113.661058858903,11895.3772365658,37.8870196196342,1.0,313.969727785112,1.0,-1.0,-1.0,0.0819369335658848,0.10706250718794802,724.974623415619,9.69493852229789,68.4466869803146,8.57,7430.0,8.15331623889506,507.23377123364605,3938.7913003356202,43446.6334271491,-1.0,98576.9899654574,19.988672073008,314.480864172893,51.0587072769494,1483.3132752781798,100.0,1.0,2.0,524.584655840499,12.0,267.190745887928,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Purples,6.0,217.40649396936502,35517.0269617046,72.46883132312179,1.0,490.10072762650805,1.0,1.0,-1.0,0.25721848104149103,0.503238344099373,605.725071392953,7.63552514836192,45.676987385377295,0.741,9259.0,16.6131320642307,417.76172570925905,5736.53072768359,54171.6640825867,0.0,171179.22248256704,20.439220281342898,91.96575683299558,19.8736635502428,5334.200344662199,60.0,1.0,2.0,694.974183644361,11.0,539.957115486755,0.6657593903102889,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Purples,10.0,633.0115499140879,81263.74816962429,211.003849971363,1.0,385.129220062351,1.0,-1.0,1.0,0.688632409088314,0.107323522912338,816.144929034635,0.771648769732565,78.27776779886341,0.0540000000000003,9946.0,89.79013732168819,386.704638657648,4624.70147793881,50060.1505507329,0.0,148324.516145835,19.6648071095968,167.994400583131,12.085806089453401,44743.6285527087,60.0,2.0,1.0,659.951068908143,10.0,546.807944220051,3.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Browns,2.0,409.285522071976,41144.2579510403,136.428507357325,0.0,301.581089964415,1.0,-1.0,-1.0,0.37449900293722704,0.8774466987233609,883.637755643576,6.07060038251802,61.8348728399724,6.78,3220.0,22.0353018725291,396.883864560238,3809.5786287646297,45898.239543090094,1.0,90951.15382412462,19.9219442966855,248.240518904484,33.7994787609205,18759.1661271051,60.0,2.0,1.0,583.454714250135,5.0,392.202254298958,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Browns,2.0,928.0982863620391,149019.999100155,309.36609545401296,1.0,481.69466948683896,1.0,1.0,1.0,0.030713316751643998,0.8762339923996479,776.2340544722971,0.8818538673222059,95.467200037092,4.784,5216.0,2.41193557158113,454.46380681503194,5725.87430849845,54887.873936742995,-1.0,232029.754612035,21.318156740558802,70.31151177166029,61.59967707935721,96026.74711191561,60.0,2.0,0.0,682.012110696651,6.0,425.8070782434173,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Yellows,4.0,829.5832515402229,76245.0455748659,276.527750513408,0.0,387.53248472515907,1.0,-1.0,1.0,0.37903279345482593,0.27716664946638,98.14298641867941,1.52634739177302,10.6744428630918,9.013,4987.0,14.884889661334501,291.07781931304,3339.38508244528,37660.7058172407,0.0,76023.1420586357,17.0610028812212,316.482106092422,25.714175822213303,76754.1245545189,80.0,1.0,3.0,500.13342350916395,11.0,421.18218337847196,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Khakis,9.0,531.188671978736,16107.7947510922,177.062890659579,1.0,90.97216639290649,1.0,1.0,1.0,0.329412517137825,0.39112759917043105,819.0849029924719,8.03166141733527,61.7498993175104,10.923,5077.0,84.8877978278324,137.513839057647,1184.74934204436,12908.9401811106,0.0,8275.93505821867,11.7266294841121,730.231326867937,40.3262133477256,31538.330139385496,80.33310673011562,1.0,1.0,140.714155004639,9.0,15.7089664269327,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
Purples,10.0,217.086254413601,27279.603378382002,72.3620848045336,1.0,376.987526714721,1.0,1.0,1.0,0.931745211360976,0.00902442797087133,619.575320743024,0.6411195546388629,48.36401520296929,2.5469999999999997,7453.0,78.50195330102,385.301264272436,4540.47779569208,50272.97421401481,-1.0,142119.595298482,19.6290922936451,181.02911357521901,31.698105251416603,5318.63340206305,90.0,1.0,0.0,667.950001779049,14.0,566.960222524768,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Browns,3.0,450.10945075608805,71129.0725447587,150.03648358536302,1.0,474.078509739867,1.0,1.0,1.0,0.305942500010133,0.44330677320249395,390.743697294965,6.554216665681451,85.7815068447962,1.729,8271.0,7.6935303863138,458.04372420065806,5656.87254579999,55686.1652333062,1.0,224750.433397174,21.401956083513898,54.1929422048839,83.31910907290879,22670.982890246098,100.0,2.0,1.9496402877697845,698.415303443184,7.454281567489115,477.536201377209,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Purples,10.0,203.13615084318698,28276.1447648872,67.7120502810624,0.0,417.593982865934,1.0,1.0,-1.0,0.429896197514609,0.9365401521790769,473.31650787964503,6.80686726700515,46.3107195915654,1.6909999999999998,8309.0,5.45812796335667,474.41419164524905,5124.7682119498295,57004.920907278894,-1.0,174384.734525834,21.781051206157397,88.50293536542559,46.9366657081991,4662.6338035461895,100.0,0.0,2.0,728.573211352929,15.0,519.682081171223,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,9.0,261.699037991445,32854.0899876752,87.2330126638151,0.0,376.62450240358703,1.0,1.0,1.0,0.303523171925917,0.366588052595034,515.671401983127,8.950834318529811,26.125418022275,0.868,9132.0,25.726333027705603,419.846820788804,4605.938665613479,52629.023224394005,1.0,141846.015810749,20.490164001022602,155.23204785665,13.197994744405198,7706.831511069141,70.0,0.0,3.0,690.278089394384,10.0,549.5070008882051,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Pinks,3.0,126.109743290159,30570.3910201929,42.0365810967198,1.0,563.0083365577435,0.0,-1.0,-1.0,0.0254795155487955,0.9132966825272891,444.51057608239404,6.810751659795639,51.812774637789005,6.811,3189.0,3.4571567317470895,640.760531101287,8553.85154737097,74778.8936738312,0.0,528867.906855096,25.3132481341547,267.718637587146,26.024109427817198,1819.1107313978198,100.0,2.0,0.0,891.9097254720151,11.0,485.003885258344,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Blues,7.0,1730.97951435254,479042.571828522,576.9931714508471,1.0,830.2395860664549,0.0,1.0,-1.0,0.5486702080816029,0.33557534078136103,499.93987740920267,2.6440227404236802,39.5718107465655,7.371,6629.0,4.64775979053229,715.1093666907401,9732.61459404603,74013.6290828232,-1.0,689297.770271798,26.7415288772116,549.568611578585,12.955772527493501,333508.11307235697,90.0,2.0,1.0,785.1181882899249,15.0,116.991599323228,2.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Browns,6.0,416.92330189292704,48681.720702753606,138.97443396430901,1.0,350.29263522854797,1.0,1.0,-1.0,0.0282857331912965,0.143992748111486,22.9199773166329,2.82789288088679,24.354198714718198,2.778,7222.0,16.9166229665279,397.262200304454,4297.45075289439,46989.398819837195,-1.0,122704.93029536,19.9314374871572,206.17464813187303,96.47209667600691,19462.8677296644,90.0,2.0,1.0,593.727156766333,9.0,402.323825938938,2.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Violets,9.0,684.2766489518181,44507.3002037605,228.092216317273,0.0,195.128535828033,1.0,-1.0,-1.0,0.832847287645563,0.833119512768462,318.443689728156,5.38957774173468,52.345433223557556,11.679,4321.0,61.487145186401904,46.186585370351,2043.6585290210398,16938.8343622274,0.0,38075.1454943921,6.79607131880993,550.973907174334,58.781962422654,52264.1513608428,70.0,2.0,1.0,276.879093970961,10.0,488.8164240066498,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Purples,9.0,370.599421614486,51707.58563003,123.533140538162,0.0,418.57258226229897,1.0,-1.0,-1.0,0.35248076822608704,0.0567997365724295,915.809135185555,5.30137395253405,46.973162540234604,2.943,7057.0,60.9107368160039,460.31336094445703,5106.35254451191,56819.5855850434,1.0,175203.006621729,21.4549146105142,108.62368953619101,29.914998332969798,15393.9699517594,100.0,2.0,1.0,736.112822446409,14.0,559.947078740335,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Yellows,6.0,949.1847140502699,83894.8734871363,316.394904683423,0.0,387.53248472515907,1.0,-1.0,-1.0,0.7312566409818829,0.0736015066504478,252.937820972875,2.83317322144285,77.8496372979134,10.864,3136.0,96.4902815641835,334.270270684919,3320.12791668106,40567.337489739104,-1.0,70309.1560890986,18.283059664206103,302.682760411857,60.7651052996516,100432.13061431599,90.0,1.0,2.0,529.924710780768,12.0,405.13118682245903,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Purples,4.0,28.8347614699803,3962.39556918927,9.61158715666009,1.0,412.25195221203796,1.0,-1.0,1.0,0.214672375936061,0.01429976336658,723.1159757357091,1.81248472072184,16.6637074900791,6.396,3604.0,54.60309099871671,377.404977402336,4877.32947692505,49026.3883437382,1.0,169951.67210263698,19.4269137384798,151.425883713847,49.8692345339805,111.994194826733,90.0,1.0,1.0,637.9702610560599,13.0,514.161172345508,3.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Browns,3.0,198.352375599213,31267.4871038487,66.1174585330709,1.0,472.908181856524,1.0,-1.0,-1.0,0.8405820333864541,0.30937194335274393,8.43432289548218,0.129506862722337,61.616282351315,6.904,3096.0,11.785261402837902,468.31499384556395,5665.71180625637,56428.9046662015,1.0,223642.148466843,21.6405867260009,48.626152943801,7.13736764155328,4447.635781405421,60.0,2.0,1.0,706.2583575813429,5.0,474.968089869366,3.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Purples,1.0,110.533203213581,16811.2803706022,36.8444010711937,0.0,456.277748635895,1.0,-1.0,-1.0,0.161590673960745,0.360392107861117,566.859188489616,6.688348960597071,57.776096812449396,6.149,3851.0,61.5569750312716,324.91592979274503,5212.60934594444,45750.9229081643,1.0,208189.38390024102,18.0254245384885,181.77021291028598,7.420129654929039,1404.35429136617,80.0,1.0,0.0,598.941824675637,14.0,521.779425997155,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Purples,7.0,291.398873689158,41117.5924599665,97.1329578963859,0.0,423.312471384096,1.0,-1.0,1.0,0.363575889496133,0.7991301219444721,235.72249058634,9.93010036181659,73.9560238318518,5.478,4522.0,61.7986288154498,413.294572105422,5059.71385805181,51934.2199898565,-1.0,179193.448429311,20.329647613901802,116.001147093016,18.331288988702,9541.94446759746,100.0,0.0,4.0,668.086410030965,12.0,507.580095995352,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Oranges,4.0,616.26960452797,81353.94676769941,205.423201509323,1.0,396.030955461509,1.0,-1.0,0.11904761904761905,0.301250351360068,0.838725934969261,487.329767318442,3.6555726989172403,31.186043331399603,7.544,4456.0,29.3257518205792,336.310110123405,4632.9297748619,47782.0167101672,0.0,156840.517683755,18.3387597760428,225.44568977056,20.0561294332147,42414.1149198494,50.0,2.0,2.0,649.77527416698,11.0,614.986159019531,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Purples,4.0,654.570994242968,74299.76468004611,218.190331414323,1.0,340.52730108814,1.0,-1.0,-1.0,0.00158958532847464,0.16479571466334197,140.581203391775,4.78226592065766,35.0522311171517,6.271,3729.0,90.17753126099709,455.714679609317,4316.70237010003,52934.4281634486,1.0,115958.842786373,21.347474782964802,169.228363889942,14.357127412222303,47835.211054106396,90.0,2.0,0.0,676.550065152958,11.0,464.708246791517,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Khakis,7.0,123.424050006252,40933.726004135,41.1413500020841,0.0,994.953398516612,0.0,-1.0,-1.0,0.298775074537843,0.18084910884499497,262.316780630499,5.95056968042627,57.5787408743054,10.555,5445.0,29.211707273498202,810.265029780567,11570.0640447273,101026.518835196,0.0,989932.265219757,21.251652191963174,675.2708013013311,79.95501584373409,1743.75202999607,90.0,2.0,2.0,1248.1057944361,11.0,838.743855563849,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Greys,4.0,282.45570431920896,36163.7644914692,94.15190143973619,0.0,384.100203378436,1.0,-1.0,1.0,0.180823970586061,0.19709020154550697,494.858953170478,2.20119803445414,8.81900808308274,2.565,9435.0,37.3862440232188,576.789320279424,4994.58067434321,64555.661038846105,-1.0,147532.966235356,24.016438542786197,140.022802581013,91.76973032299429,8968.73244615754,30.0,2.0,1.0,815.842407699299,6.0,516.643998219946,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Purples,3.0,987.926071491032,115438.315049057,329.308690497011,0.0,350.54742975301,1.0,-1.0,-1.0,0.103349834214896,0.7702830079942941,368.98509738966794,7.68503472907469,45.8293766481802,3.2510000000000003,6749.0,96.8041311949492,362.302994849842,4230.08028722978,45458.375717619005,1.0,171179.22248256704,19.0342584528487,207.680628602786,75.4094146424904,108783.52232735301,100.0,0.0,1.0,667.5707904263036,16.0,457.16651407958705,2.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Purples,5.0,708.337807961771,104693.216381566,236.112602653924,1.0,443.403762462511,1.0,-1.0,-1.0,0.9978775237686931,0.49581376520310355,984.6214565914121,3.13515281304717,82.3276187991723,3.713,6287.0,74.1737907286733,453.91454393927694,5341.86671250367,54958.8056079324,0.0,196606.896565911,21.305270332461802,74.9520675311927,36.0983912134543,55995.2737346635,60.0,2.0,4.0,694.3369034204599,10.0,482.94687525772,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Purples,2.0,168.870277383928,24408.1592629839,56.2900924613093,1.0,433.613771015934,1.0,-1.0,1.0,0.0415710122324526,0.49581376520310355,409.21564749442,2.46042777551338,58.0174988834187,0.0649999999999995,9935.0,15.9148181322962,485.745681908687,5307.62907397671,57820.4763297392,1.0,188020.90241465898,22.039638878817602,68.0104495404382,41.4370206184685,3234.86460176406,90.0,0.0,2.0,732.475701031877,13.0,503.88642042493103,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Greens,9.0,487.92473782703695,46846.1835292332,162.641579275679,1.0,288.033255320452,1.0,-1.0,-1.0,0.6085370895452801,0.726858770474792,822.5951236672701,4.891019772937279,35.5367234675214,1.261,8739.0,8.79450496286154,520.908569663686,3922.1496925318897,61548.177112827194,1.0,82963.1561704966,22.8234215152699,261.239256425503,99.896285077557,26624.9248885627,60.0,0.0,4.0,823.2498686485941,11.0,651.257660838464,2.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Purples,10.0,469.27932845579596,64753.029448004294,156.42644281859899,1.0,413.95193984623,1.0,-1.0,-1.0,0.654661197913811,0.30573848448693797,122.432628879324,5.12265359284356,2.46350730303675,4.655,5345.0,91.77593721542509,399.39115090855904,4938.30170027942,51361.776301071,-1.0,171356.20850245698,19.9847729761576,137.724729750911,71.24952548183501,24635.6584556989,70.0,0.0,2.0,667.5707904263036,10.0,537.969619608713,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
Khakis,5.0,224.92369059620603,2959.63384231721,74.9745635320685,1.0,39.4751726837502,1.0,1.0,-1.0,0.291121737565845,0.49814133719005005,115.803306922317,6.1566820135340095,90.3906834777445,11.694,4306.0,25.500205927528402,453.51116801612096,1301.77406286974,43533.536518395296,0.0,1558.2892584119,21.295801652347397,509.87646490890404,3.73226928059012,5706.15974035624,90.0,2.0,3.0,555.1850715585759,15.0,286.155006151385,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Reds,6.0,497.742058596681,78192.66765673179,165.914019532227,1.0,471.284270474465,1.0,-1.0,1.0,0.672164742136374,0.38458084966987394,739.1404656227679,5.35875223577023,13.394696591421999,3.7739999999999996,8226.0,36.4719816716388,487.191011302435,5687.22472734952,59181.804990405595,1.0,279406.3996156144,22.0724038405978,43.599811757442,53.4062488703057,27703.3758968725,50.0,1.0,1.0,750.702326092353,8.0,530.203977745429,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Purples,3.0,154.63810670107202,24444.7283532942,51.546035567024,0.0,474.23100699003896,1.0,-1.0,-1.0,0.0624626034405082,0.6607765788212421,333.48810067400296,1.09431567136198,58.1505222944543,1.2229999999999999,8777.0,63.0973825464025,414.195423342371,5570.70091658513,54028.4942618105,0.0,224895.04799078603,20.3517916494438,106.653725657834,35.0167652359232,2718.53981824393,100.0,0.0,0.0,699.1323137851849,13.0,557.866664156094,3.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Whites,1.0,897.945080071869,155903.617070668,299.31502669062303,0.49722222222222223,520.867992477412,0.0,-1.0,1.0,0.952956401277333,0.23957177670672503,916.581330820918,2.27514089085162,83.048206451349,1.113,8887.0,38.1143231177703,416.787384980105,6042.25469473434,52656.9512241789,-1.0,271303.46558745,20.4153712917523,96.99254473350521,7.575869606807831,28084.92450601116,60.0,2.0,1.9886363636363635,654.569457765802,6.0,454.748024071932,2.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Violets,4.0,975.7408524715711,3658.4675987015503,325.246950823857,1.0,11.2482763925521,1.0,-1.0,1.0,0.6609137181658299,0.977610170841217,584.690282354131,6.2227529403753605,15.596335940063,10.919,5081.0,81.50372987147419,153.85470372054502,420.19217136661103,21025.6469896671,1.0,126.523721803246,12.4038181105877,612.710262456122,31.0686407843605,106120.82597104,60.0,2.0,3.0,324.942973886662,8.0,370.697825797834,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Khakis,7.0,701.7801208495571,217434.236344512,233.926706949852,1.0,929.497273653001,0.0,1.0,-1.0,0.302350932499394,0.0709331543184817,201.22583839111,6.9456649431958795,80.3044888656586,12.062999999999999,3937.0,90.61411400325599,854.7283819643781,11004.429500458798,106392.202130385,-1.0,863965.181728362,29.2357380950845,726.107723723233,96.86425314284858,54965.630931352,100.0,0.9959812458137975,2.0,1345.08522594049,12.0880758807588,965.759909614501,2.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
